"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","REF 1:","A：","One to Five:A: :Select how similar A sounds like REF 1?","B:","One to Five:B: :Select how similar B sounds like REF 1?","C：","One to Five:C: :Select how similar C sounds like REF 1?","D:","One to Five:D: :Select how similar D sounds like REF 1?","E:","One to Five:E: :Select how similar E sounds like REF 1?","REF 2:","A：","One to Five:A: :Select how similar A sounds like REF 2?","B:","One to Five:B: :Select how similar B sounds like REF 2?","C：","One to Five:C: :Select how similar C sounds like REF 2?","D：","One to Five:D: :Select how similar D sounds like REF 2?","E:","One to Five:E: :Select how similar E sounds like REF 2?","REF 3:","A：","One to Five:A: :Select how similar A sounds like REF 3?","B:","One to Five:B: :Select how similar B sounds like REF 3?","C：","One to Five:C: :Select how similar C sounds like REF 3?","D:","One to Five:D: :Select how similar D sounds like REF 3?","E:","One to Five:E: :Select how similar E sounds like REF 3?","REF 4:","A：","One to Five:A: :Select how similar A sounds like REF 4?","B:","One to Five:B: :Select how similar B sounds like REF 4?","C：","One to Five:C: :Select how similar C sounds like REF 4?","D：","One to Five:D: :Select how similar D sounds like REF 4?","E：","One to Five:E: :Select how similar E sounds like REF 4?","REF 5:","A：","One to Five:A: :Select how similar A sounds like REF 5?","B:","One to Five:B: :Select how similar B sounds like REF 5?","C：","One to Five:C: :Select how similar C sounds like REF 5?","D:","One to Five:D: :Select how similar D sounds like REF 5?","E:","One to Five:E: :Select how similar E sounds like REF 5?","REF 6:","A：","One to Five:A: :Select how similar A sounds like REF 6?","B:","One to Five:B: :Select how similar B sounds like REF 6?","C：","One to Five:C: :Select how similar C sounds like REF 6?","D：","One to Five:D: :Select how similar D sounds like REF 6?","E：","One to Five:E: :Select how similar E sounds like REF 6?","REF 7:","A：","One to Five:A: :Select how similar A sounds like REF 7?","B:","One to Five:B: :Select how similar B sounds like REF 7?","C：","One to Five:C: :Select how similar C sounds like REF 7?","D:","One to Five:D: :Select how similar D sounds like REF 7?","E:","One to Five:E: :Select how similar E sounds like REF 7?","REF 8:","A：","One to Five:A: :Select how similar A sounds like REF 8?","B:","One to Five:B: :Select how similar B sounds like REF 8?","C：","One to Five:C: :Select how similar C sounds like REF 8?","D：","One to Five:D: :Select how similar D sounds like REF 8?","E：","One to Five:E: :Select how similar E sounds like REF 8?","REF 9:","A：","One to Five:A: :Select how similar A sounds like REF 9?","B:","One to Five:B: :Select how similar B sounds like REF 9?","C：","One to Five:C: :Select how similar C sounds like REF 9?","D:","One to Five:D: :Select how similar D sounds like REF 9?","E:","One to Five:E: :Select how similar E sounds like REF 9?","REF 10:","A：","One to Five:A: :Select how similar A sounds like REF 10?","B:","One to Five:B: :Select how similar B sounds like REF 10?","C：","One to Five:C: :Select how similar C sounds like REF 10?","D：","One to Five:D: :Select how similar D sounds like REF 10?","E：","One to Five:E: :Select how similar E sounds like REF 10?","REF 11:","A：","One to Five:A: :Select how similar A sounds like REF 11?","B:","One to Five:B: :Select how similar B sounds like REF 11?","C：","One to Five:C: :Select how similar C sounds like REF 11?","D:","One to Five:D: :Select how similar D sounds like REF 11?","E:","One to Five:E: :Select how similar E sounds like REF 11?","REF 12:","A：","One to Five:A: :Select how similar A sounds like REF 12?","B:","One to Five:B: :Select how similar B sounds like REF 12?","C：","One to Five:C: :Select how similar C sounds like REF 12?","D：","One to Five:D: :Select how similar D sounds like REF 12?","E：","One to Five:E: :Select how similar E sounds like REF 12?","REF 13:","A：","One to Five:A: :Select how similar A sounds like REF 13?","B:","One to Five:B: :Select how similar B sounds like REF 13?","C：","One to Five:C: :Select how similar C sounds like REF 13?","D:","One to Five:D: :Select how similar D sounds like REF 13?","E:","One to Five:E: :Select how similar E sounds like REF 13?","REF 14:","A：","One to Five:A: :Select how similar A sounds like REF 14?","B:","One to Five:B: :Select how similar B sounds like REF 14?","C：","One to Five:C: :Select how similar C sounds like REF 14?","D：","One to Five:D: :Select how similar D sounds like REF 14?","E：","One to Five:E: :Select how similar E sounds like REF 14?","REF 15:","A：","One to Five:A: :Select how similar A sounds like REF 15?","B:","One to Five:B: :Select how similar B sounds like REF 15?","C：","One to Five:C: :Select how similar C sounds like REF 15?","D:","One to Five:D: :Select how similar D sounds like REF 15?","E:","One to Five:E: :Select how similar E sounds like REF 15?","REF 16:","A：","One to Five:A: :Select how similar A sounds like REF 16?","B:","One to Five:B: :Select how similar B sounds like REF 16?","C：","One to Five:C: :Select how similar C sounds like REF 16?","D：","One to Five:D: :Select how similar D sounds like REF 16?","E：","One to Five:E: :Select how similar E sounds like REF 16?","REF 17:","A：","One to Five:A: :Select how similar A sounds like REF 17?","B:","One to Five:B: :Select how similar B sounds like REF 17?","C：","One to Five:C: :Select how similar C sounds like REF 17?","D:","One to Five:D: :Select how similar D sounds like REF 17?","E:","One to Five:E: :Select how similar E sounds like REF 17?","REF 18:","A：","One to Five:A: :Select how similar A sounds like REF 18?","B:","One to Five:B: :Select how similar B sounds like REF 18?","C：","One to Five:C: :Select how similar C sounds like REF 18?","D：","One to Five:D: :Select how similar D sounds like REF 18?","E：","One to Five:E: :Select how similar E sounds like REF 18?","REF 19:","A：","One to Five:A: :Select how similar A sounds like REF 19?","B:","One to Five:B: :Select how similar B sounds like REF 19?","C：","One to Five:C: :Select how similar C sounds like REF 19?","D:","One to Five:D: :Select how similar D sounds like REF 19?","E:","One to Five:E: :Select how similar E sounds like REF 19?","REF 20:","A：","One to Five:A: :Select how similar A sounds like REF 20?","B:","One to Five:B: :Select how similar B sounds like REF 20?","C：","One to Five:C: :Select how similar C sounds like REF 20?","D：","One to Five:D: :Select how similar D sounds like REF 20?","E：","One to Five:E: :Select how similar E sounds like REF 20?","Please write a random 4-digit number below and use it as your survey code. e.g. 3526","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"58","Dec 25, 2019 12:17:24 pm","Dec 25, 2019 12:58:00 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577293223_5e0395a7c08c55.76432540","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.110.238.206","77.727401733398","11.342800140381","India","Erode","25","638001","","","5","","5","","4","","3","","3","","","5","","4","","5","","2","","3","","","5","","3","","3","","3","","4","","","4","","3","","3","","4","","4","","","5","","4","","3","","3","","5","","","4","","5","","4","","4","","5","","","5","","4","","3","","4","","3","","","4","","4","","3","","4","","4","","","4","","4","","4","","4","","4","","","4","","4","","3","","4","","4","","","4","","5","","5","","4","","5","","","3","","3","","4","","4","","5","","","5","","4","","3","","5","","5","","","5","","4","","5","","5","","4","","","4","","5","","3","","3","","3","","","4","","3","","3","","3","","4","","","5","","4","","5","","4","","3","","","4","","4","","3","","3","","4","","","4","","3","","4","","4","","5","","","4","","3","","4","","3","","5","9976","","","",""
"59","Dec 25, 2019 12:26:24 pm","Dec 25, 2019 12:39:45 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577294691_5e039b638262d9.78230833","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.75.151.140","-85.975997924805","41.708801269531","United States","Elkhart","IN","46514","","","3","","4","","2","","2","","1","","","2","","2","","4","","2","","1","","","1","","2","","2","","3","","1","","","2","","2","","3","","3","","2","","","4","","1","","1","","2","","1","","","1","","3","","3","","3","","4","","","2","","3","","2","","2","","1","","","3","","2","","2","","3","","3","","","4","","2","","4","","2","","3","","","2","","3","","3","","3","","2","","","2","","3","","2","","3","","3","","","2","","4","","3","","1","","3","","","3","","3","","3","","1","","2","","","3","","2","","2","","2","","3","","","3","","3","","3","","4","","4","","","2","","2","","2","","3","","3","","","3","","3","","2","","3","","3","","","3","","2","","1","","1","","1","","","1","","3","","3","","3","","2","","","1","","4","","2","","2","","1","7765","","","",""
"61","Dec 25, 2019 12:40:47 pm","Dec 25, 2019 12:53:39 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577295479_5e039e7719b606.10930873","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:72.0) Gecko/20100101 Firefox/72.0","","49.205.252.169","83.201599121094","17.680099487305","India","Visakhapatnam","02","530003","","","4","","1","","2","","2","","1","","","1","","1","","3","","1","","1","","","4","","2","","3","","2","","3","","","4","","1","","3","","2","","1","","","3","","1","","1","","1","","4","","","4","","2","","1","","3","","2","","","4","","2","","1","","1","","2","","","3","","1","","1","","1","","4","","","4","","2","","2","","1","","3","","","4","","1","","1","","2","","2","","","1","","3","","4","","2","","1","","","3","","2","","4","","1","","1","","","1","","2","","1","","1","","2","","","1","","1","","4","","2","","3","","","1","","2","","3","","1","","2","","","1","","3","","3","","1","","4","","","5","","1","","4","","1","","1","","","1","","2","","4","","1","","1","","","2","","1","","1","","4","","1","","","2","","1","","1","","2","","4","7412","","","",""
"62","Dec 25, 2019 12:41:53 pm","Dec 25, 2019 1:04:01 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577295525_5e039ea5168ac3.41752022","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","65.49.126.176","-122.00039672852","37.5625","United States","Fremont","CA","94536","","","2","","1","","2","","1","","3","","","1","","1","","2","","1","","1","","","4","","1","","1","","1","","2","","","1","","1","","5","","1","","3","","","5","","2","","4","","2","","3","","","4","","3","","4","","3","","1","","","1","","2","","1","","1","","1","","","5","","2","","4","","4","","5","","","2","","1","","3","","3","","1","","","1","","1","","4","","2","","2","","","2","","1","","4","","1","","1","","","5","","4","","2","","2","","3","","","1","","1","","2","","4","","2","","","1","","1","","5","","1","","2","","","1","","1","","1","","1","","1","","","1","","2","","1","","4","","1","","","2","","1","","3","","1","","2","","","1","","2","","5","","3","","1","","","1","","1","","1","","3","","1","","","1","","1","","2","","1","","5","3260","","","",""
"63","Dec 25, 2019 12:56:06 pm","Dec 25, 2019 1:09:40 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577296435_5e03a2330bf1b5.35993675","Mozilla/5.0 (Windows NT 6.1; rv:72.0) Gecko/20100101 Firefox/72.0","","223.238.61.245","83.201599121094","17.680099487305","India","Visakhapatnam","02","530004","","","3","","2","","2","","1","","1","","","2","","1","","2","","2","","1","","","4","","2","","3","","2","","2","","","3","","1","","2","","4","","3","","","2","","1","","1","","1","","4","","","4","","2","","2","","4","","4","","","4","","2","","2","","4","","2","","","3","","4","","1","","1","","3","","","3","","2","","2","","4","","2","","","4","","1","","1","","2","","3","","","2","","4","","3","","2","","1","","","5","","3","","2","","1","","3","","","2","","1","","4","","2","","4","","","3","","2","","1","","3","","1","","","2","","2","","3","","2","","3","","","1","","3","","4","","2","","4","","","2","","1","","4","","1","","3","","","4","","2","","1","","1","","3","","","4","","1","","1","","4","","1","","","1","","1","","4","","2","","4","9632","","","",""
"64","Dec 25, 2019 12:56:18 pm","Dec 25, 2019 1:41:52 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577296560_5e03a2b0404d01.65586043","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","68.191.33.60","-73.236701965332","41.331901550293","United States","Monroe","CT","06468","","","3","","4","","3","","3","","2","","","3","","3","","3","","4","","3","","","3","","3","","3","","2","","3","","","3","","3","","4","","3","","3","","","4","","2","","3","","3","","3","","","2","","3","","4","","3","","3","","","4","","3","","3","","2","","3","","","3","","3","","3","","4","","3","","","3","","3","","3","","4","","2","","","3","","3","","3","","3","","3","","","3","","4","","3","","3","","3","","","3","","4","","2","","3","","4","","","4","","3","","3","","2","","3","","","3","","4","","2","","3","","3","","","3","","4","","3","","2","","3","","","3","","2","","3","","2","","2","","","3","","4","","4","","3","","4","","","3","","2","","3","","3","","4","","","3","","2","","3","","2","","2","","","4","","2","","3","","3","","3","0037","","","",""
"65","Dec 25, 2019 12:58:16 pm","Dec 25, 2019 1:09:29 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577296496_5e03a270d121b0.13360148","Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","111.92.29.10","76.947898864746","8.4827003479004","India","Thiruvananthapuram","13","695020","","","2","","3","","1","","1","","1","","","2","","2","","2","","2","","1","","","3","","1","","1","","1","","1","","","2","","2","","4","","2","","2","","","3","","3","","4","","3","","4","","","4","","3","","3","","3","","4","","","2","","2","","1","","3","","2","","","2","","3","","4","","3","","3","","","1","","1","","2","","3","","2","","","2","","1","","3","","3","","2","","","2","","3","","2","","2","","1","","","5","","5","","5","","4","","5","","","1","","1","","2","","2","","2","","","2","","2","","4","","3","","2","","","1","","1","","2","","1","","1","","","3","","3","","4","","3","","2","","","4","","3","","3","","4","","4","","","2","","1","","3","","2","","1","","","3","","3","","2","","4","","2","","","1","","1","","2","","1","","3","1672","","","",""
"66","Dec 25, 2019 1:04:45 pm","Dec 25, 2019 1:12:29 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577296992_5e03a4607f5d37.87768831","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.99.148.243","76.967102050781","11.007499694824","India","Coimbatore","25","641025","","","3","","2","","1","","1","","1","","","4","","4","","3","","2","","1","","","3","","3","","3","","2","","3","","","3","","2","","3","","3","","2","","","4","","3","","3","","2","","4","","","3","","2","","3","","2","","3","","","4","","3","","2","","3","","2","","","3","","2","","2","","3","","4","","","3","","3","","3","","3","","2","","","3","","2","","2","","2","","1","","","3","","3","","3","","2","","2","","","4","","4","","4","","3","","2","","","3","","3","","3","","2","","2","","","3","","4","","4","","2","","2","","","3","","4","","3","","2","","3","","","2","","3","","2","","2","","2","","","4","","2","","3","","1","","2","","","4","","3","","2","","2","","2","","","4","","3","","3","","3","","2","","","2","","3","","2","","2","","4","1451","","","",""
"70","Dec 25, 2019 3:16:11 pm","Dec 25, 2019 3:24:38 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577304930_5e03c3624ab856.33685963","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","98.209.11.57","-83.066802978516","42.568599700928","United States","Sterling Heights","MI","48310","","","3","","4","","4","","3","","4","","","3","","2","","3","","2","","1","","","2","","3","","3","","2","","2","","","3","","3","","3","","4","","3","","","4","","2","","1","","2","","4","","","2","","3","","2","","4","","4","","","2","","2","","2","","5","","2","","","4","","3","","3","","3","","5","","","5","","3","","5","","4","","4","","","3","","3","","1","","3","","4","","","3","","3","","3","","2","","3","","","3","","4","","3","","2","","5","","","2","","1","","3","","1","","3","","","3","","4","","1","","2","","3","","","2","","3","","3","","3","","3","","","4","","2","","2","","1","","1","","","5","","4","","4","","2","","5","","","1","","1","","1","","1","","2","","","3","","1","","3","","5","","1","","","2","","3","","4","","3","","1","2010","","","",""
"71","Dec 25, 2019 3:16:51 pm","Dec 25, 2019 3:33:08 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577304931_5e03c363e87963.87549830","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","98.144.145.73","-87.85880279541","42.725601196289","United States","Racine","WI","53406","","","4","","5","","4","","5","","3","","","2","","3","","3","","4","","1","","","2","","2","","2","","2","","3","","","1","","1","","3","","1","","1","","","4","","4","","3","","4","","3","","","1","","2","","3","","3","","2","","","3","","3","","3","","4","","3","","","2","","3","","2","","3","","4","","","2","","2","","3","","3","","2","","","2","","1","","4","","3","","2","","","4","","4","","3","","3","","2","","","4","","3","","3","","2","","4","","","4","","2","","2","","3","","1","","","3","","4","","4","","3","","2","","","1","","1","","2","","1","","1","","","4","","2","","1","","4","","1","","","4","","2","","2","","3","","2","","","3","","3","","4","","2","","3","","","4","","1","","1","","3","","2","","","3","","2","","2","","1","","2","6694","","","",""
"72","Dec 25, 2019 4:02:48 pm","Dec 25, 2019 4:09:38 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577307728_5e03ce50791951.32932351","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","157.46.4.32","80.275100708008","13.086000442505","India","Chennai","25","600001","","","3","","2","","3","","2","","1","","","4","","2","","3","","3","","2","","","1","","3","","2","","3","","1","","","3","","3","","2","","3","","1","","","2","","3","","2","","3","","1","","","3","","4","","2","","1","","3","","","2","","2","","3","","1","","2","","","2","","3","","3","","2","","3","","","3","","3","","4","","3","","4","","","5","","3","","3","","4","","4","","","3","","4","","4","","3","","4","","","4","","2","","3","","3","","4","","","2","","3","","3","","4","","4","","","5","","5","","4","","2","","3","","","2","","4","","4","","5","","3","","","3","","4","","4","","5","","4","","","3","","4","","5","","4","","4","","","2","","3","","3","","4","","2","","","4","","4","","3","","5","","4","","","5","","4","","4","","3","","4","3526","","","",""
"73","Dec 25, 2019 4:19:00 pm","Dec 25, 2019 4:26:58 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577308603_5e03d1bb43e629.98504481","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36 OPR/65.0.3467.78","","76.94.241.131","-118.88749694824","34.282699584961","United States","Moorpark","CA","93021","","","4","","2","","2","","1","","1","","","2","","1","","1","","1","","2","","","4","","2","","1","","1","","1","","","2","","1","","4","","1","","1","","","5","","4","","4","","4","","4","","","5","","2","","4","","4","","2","","","1","","1","","2","","3","","2","","","4","","3","","4","","3","","4","","","1","","1","","2","","4","","1","","","2","","1","","4","","3","","1","","","1","","1","","2","","1","","2","","","5","","4","","4","","3","","3","","","1","","1","","1","","3","","2","","","4","","3","","5","","4","","2","","","1","","1","","2","","1","","1","","","4","","3","","4","","1","","3","","","3","","2","","4","","3","","2","","","1","","2","","5","","3","","1","","","4","","3","","3","","5","","2","","","1","","3","","4","","3","","5","4267","","","",""
"75","Dec 25, 2019 6:41:21 pm","Dec 25, 2019 6:56:13 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577317129_5e03f309030722.40122178","Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","171.49.206.24","80.278503417969","13.08780002594","India","Chennai","25","600004","","","4","","4","","2","","2","","3","","","3","","4","","4","","3","","3","","","4","","1","","3","","3","","3","","","4","","3","","2","","2","","4","","","2","","1","","1","","1","","5","","","2","","3","","2","","4","","3","","","3","","3","","2","","2","","2","","","2","","1","","1","","1","","3","","","5","","4","","3","","5","","3","","","2","","1","","2","","2","","2","","","2","","2","","1","","2","","2","","","2","","2","","3","","2","","2","","","2","","2","","2","","3","","4","","","2","","2","","2","","3","","3","","","3","","2","","2","","2","","3","","","4","","3","","2","","3","","4","","","3","","2","","3","","3","","2","","","2","","2","","3","","2","","3","","","2","","2","","2","","2","","2","","","4","","4","","4","","4","","5","1415","","","",""
"76","Dec 25, 2019 7:50:08 pm","Dec 25, 2019 8:01:26 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577321195_5e0402eb3bd903.97777753","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","223.182.207.14","76.967102050781","11.007499694824","India","Coimbatore","25","641025","","","3","","4","","2","","3","","4","","","3","","4","","5","","4","","2","","","4","","2","","4","","2","","2","","","3","","2","","3","","2","","3","","","4","","3","","2","","2","","4","","","3","","1","","3","","4","","3","","","4","","2","","4","","3","","4","","","3","","3","","2","","3","","4","","","3","","4","","4","","3","","5","","","5","","4","","4","","4","","5","","","5","","5","","2","","4","","2","","","5","","3","","5","","4","","4","","","3","","4","","3","","4","","3","","","4","","1","","2","","4","","4","","","4","","4","","3","","4","","4","","","5","","2","","1","","4","","2","","","5","","5","","3","","1","","2","","","4","","2","","1","","2","","2","","","4","","1","","3","","4","","3","","","2","","3","","3","","4","","5","1234","","","",""
"78","Dec 25, 2019 8:07:14 pm","Dec 25, 2019 8:25:21 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577322389_5e040795c865a7.02738343","Mozilla/5.0 (Linux; Android 9; KFMAWI) AppleWebKit/537.36 (KHTML, like Gecko) Silk/78.4.6 like Chrome/78.0.3904.108 Safari/537.36","","174.255.15.152","-97.821998596191","37.750999450684","United States","","","","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","2","","3","","3","","3","","3","","","4","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","2112","","","",""
