"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF："," A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF：","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","Please write a random 4-digit number below and use it as your survey code. e.g. 3526","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"12","Dec 24, 2019 10:42:27 am","Dec 24, 2019 10:51:48 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577202023_5e023167b6aae8.38259618","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36","","99.13.250.13","-80.897903442383","28.947999954224","United States","Edgewater","FL","32141","","","3","","3","","1","","1","","1","","","1","","1","","2","","1","","1","","","4","","2","","4","","2","","2","","","4","","3","","1","","3","","3","","","5","","5","","5","","4","","4","","","5","","3","","1","","4","","4","","","5","","4","","2","","5","","3","","","5","","4","","2","","3","","3","","","4","","2","","2","","4","","2","","","1","","1","","4","","2","","1","","","3","","2","","3","","4","","5","","","1","","1","","1","","1","","2","","","1","","1","","3","","3","","4","","","2","","1","","1","","1","","2","","","3","","2","","1","","3","","3","","","1","","2","","1","","1","","1","","","4","","2","","3","","3","","3","","","3","","2","","4","","2","","1","","","4","","1","","1","","1","","1","","","5","","5","","5","","5","","3","5731","","","",""
"13","Dec 24, 2019 10:48:42 am","Dec 24, 2019 10:49:49 am","Partial","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577202409_5e0232e98f8b00.89711258","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","97.122.192.55","-105.04049682617","39.872001647949","United States","Westminster","CO","80031","","","2","","2","","2","","3","","2","","","1","","2","","2","","2","","1","","","2","","2","","3","","2","","2","","","3","","2","","1","","2","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"14","Dec 24, 2019 11:04:04 am","Dec 24, 2019 11:10:06 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577203385_5e0236b950b2f0.13980997","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","8.28.180.9","-87.638298034668","41.903198242188","United States","Chicago","IL","60610","","","2","","1","","3","","3","","2","","","1","","1","","2","","1","","1","","","1","","2","","4","","1","","3","","","5","","2","","1","","5","","2","","","4","","3","","4","","2","","2","","","3","","1","","2","","2","","4","","","3","","2","","1","","4","","2","","","3","","3","","1","","1","","3","","","4","","1","","3","","3","","4","","","1","","1","","3","","3","","2","","","3","","2","","3","","2","","4","","","1","","1","","1","","1","","2","","","1","","1","","3","","1","","2","","","1","","1","","1","","1","","1","","","3","","2","","1","","2","","1","","","2","","2","","1","","1","","1","","","2","","1","","3","","2","","1","","","3","","1","","3","","1","","1","","","2","","1","","1","","1","","2","","","4","","3","","3","","4","","2","7115","","","",""
"15","Dec 24, 2019 11:23:05 am","Dec 24, 2019 11:29:42 am","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577204506_5e023b1a0695a1.23721141","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","216.164.224.101","-75.528900146484","40.595001220703","United States","Allentown","PA","18104","","","1","","1","","1","","3","","2","","","1","","1","","3","","1","","1","","","1","","1","","3","","1","","2","","","3","","2","","1","","4","","3","","","4","","4","","3","","2","","3","","","2","","1","","1","","2","","2","","","4","","4","","2","","3","","2","","","3","","3","","1","","3","","3","","","3","","2","","2","","4","","2","","","2","","1","","3","","4","","1","","","1","","2","","1","","1","","4","","","1","","","","1","","1","","1","","","1","","2","","3","","3","","4","","","3","","2","","1","","1","","1","","","3","","2","","2","","2","","2","","","1","","3","","2","","1","","2","","","4","","1","","3","","2","","3","","","1","","2","","3","","1","","1","","","2","","1","","2","","2","","","","","3","","3","","4","","4","","3","0219","","","",""
"16","Dec 24, 2019 12:03:32 pm","Dec 24, 2019 12:04:24 pm","Partial","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577206925_5e02448d1b8bb5.91783354","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/81.0.4000.3 Safari/537.36","","73.189.34.112","-121.9753036499","37.341701507568","United States","Santa Clara","CA","95051","","","1","","3","","2","","2","","2","","","1","","1","","1","","1","","2","","","4","","2","","4","","3","","4","","","3","","2","","1","","2","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17","Dec 24, 2019 12:09:15 pm","Dec 24, 2019 12:20:22 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577207298_5e024602a10e69.25829810","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36","","50.106.216.202","-89.067001342773","40.439998626709","United States","Bloomington","IL","61705","","","5","","4","","2","","1","","2","","","1","","1","","3","","1","","1","","","1","","1","","4","","1","","2","","","3","","2","","3","","2","","1","","","4","","4","","5","","4","","4","","","4","","2","","2","","1","","1","","","2","","4","","2","","5","","2","","","4","","3","","3","","2","","2","","","4","","1","","2","","4","","1","","","1","","2","","4","","2","","1","","","2","","3","","1","","1","","4","","","1","","2","","1","","1","","2","","","1","","3","","1","","4","","2","","","2","","1","","4","","1","","2","","","2","","2","","1","","5","","3","","","1","","2","","1","","2","","4","","","5","","2","","2","","4","","4","","","2","","3","","4","","2","","1","","","1","","1","","1","","2","","2","","","5","","3","","4","","5","","5","2076","","","",""
"18","Dec 24, 2019 12:17:02 pm","Dec 24, 2019 12:24:05 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577207633_5e0247519d1405.50672568","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.125.154.133","76.967102050781","11.007499694824","India","Coimbatore","25","641015","","","3","","2","","4","","4","","2","","","2","","4","","3","","1","","1","","","1","","1","","3","","1","","1","","","4","","1","","3","","4","","2","","","","","4","","4","","4","","4","","","5","","1","","1","","4","","4","","","3","","2","","2","","4","","1","","","5","","3","","1","","2","","3","","","3","","1","","1","","3","","1","","","2","","1","","2","","2","","1","","","2","","2","","1","","1","","3","","","1","","2","","1","","1","","3","","","1","","2","","5","","5","","5","","","2","","4","","2","","1","","1","","","3","","2","","2","","5","","5","","","1","","4","","1","","3","","2","","","3","","1","","2","","1","","1","","","1","","1","","4","","1","","2","","","1","","1","","1","","2","","1","","","5","","5","","5","","5","","5","3019","","","",""
"19","Dec 24, 2019 12:37:00 pm","Dec 24, 2019 12:46:47 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577208812_5e024bec047fe6.75525821","Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","24.7.206.95","-93.392997741699","44.999801635742","United States","Minneapolis","MN","55427","","","2","","1","","1","","1","","4","","","1","","2","","2","","2","","1","","","4","","1","","2","","1","","4","","","2","","1","","1","","3","","2","","","5","","5","","5","","5","","5","","","5","","2","","2","","4","","4","","","3","","2","","2","","4","","2","","","5","","5","","2","","5","","4","","","4","","1","","2","","3","","4","","","1","","1","","3","","3","","2","","","4","","2","","2","","4","","4","","","2","","1","","1","","1","","4","","","1","","3","","5","","5","","4","","","4","","4","","4","","2","","2","","","2","","2","","2","","2","","2","","","1","","3","","1","","4","","3","","","5","","2","","4","","3","","3","","","4","","2","","4","","3","","2","","","3","","1","","3","","4","","4","","","5","","5","","5","","5","","5","4056","","","",""
"20","Dec 24, 2019 12:37:15 pm","Dec 24, 2019 12:47:44 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577208926_5e024c5e7e2b02.57485166","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","137.25.67.164","-117.99569702148","33.943599700928","United States","Whittier","CA","90603","","","3","","3","","2","","3","","2","","","1","","2","","2","","1","","1","","","2","","1","","3","","1","","1","","","3","","1","","3","","2","","2","","","4","","4","","5","","4","","3","","","5","","3","","2","","5","","4","","","5","","4","","3","","5","","4","","","5","","4","","3","","3","","3","","","4","","2","","3","","4","","5","","","4","","2","","5","","4","","4","","","2","","2","","3","","3","","5","","","1","","1","","1","","1","","4","","","1","","2","","5","","4","","5","","","5","","4","","4","","2","","3","","","4","","3","","3","","4","","4","","","2","","3","","1","","3","","2","","","4","","3","","5","","4","","4","","","3","","3","","5","","2","","1","","","3","","1","","2","","3","","2","","","4","","4","","5","","4","","4","2002","","","",""
"21","Dec 24, 2019 2:16:35 pm","Dec 24, 2019 2:24:57 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577214874_5e02639aecf403.21639080","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","173.22.219.224","-88.930099487305","37.724098205566","United States","Marion","IL","62959","","","2","","1","","2","","1","","1","","","2","","1","","1","","1","","1","","","1","","1","","4","","1","","3","","","3","","1","","2","","1","","2","","","3","","4","","2","","1","","1","","","4","","1","","1","","2","","2","","","1","","1","","1","","2","","1","","","5","","4","","1","","3","","2","","","2","","1","","2","","3","","2","","","1","","1","","2","","1","","1","","","3","","2","","1","","2","","4","","","2","","1","","1","","1","","2","","","1","","2","","5","","3","","5","","","1","","2","","1","","1","","1","","","2","","2","","1","","4","","1","","","1","","1","","1","","2","","1","","","4","","1","","3","","3","","2","","","1","","2","","3","","1","","1","","","2","","1","","3","","3","","1","","","3","","2","","3","","4","","3","1034","","","",""
"22","Dec 24, 2019 2:28:15 pm","Dec 24, 2019 2:35:51 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577215442_5e0265d2848845.84074918","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.205.240.226","-80.352401733398","27.318199157715","United States","Port Saint Lucie","FL","34983","","","2","","3","","2","","2","","1","","","1","","1","","1","","1","","","","","1","","","","2","","1","","2","","","2","","","","1","","3","","2","","","2","","2","","2","","2","","2","","","2","","1","","","","2","","2","","","1","","2","","","","3","","1","","","3","","2","","","","1","","2","","","2","","","","","","2","","2","","","1","","","","1","","1","","1","","","2","","2","","2","","2","","2","","","","","","","","","","","","","","","","1","","2","","1","","2","","","2","","2","","2","","1","","1","","","2","","1","","","","","","1","","","","","1","","","","","","","","","2","","","","2","","2","","2","","","","","","","2","","","","","","","1","","","","","","2","","1","","","2","","2","","2","","2","","2","3049","","","",""
"23","Dec 24, 2019 2:34:20 pm","Dec 24, 2019 2:40:49 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577216002_5e026802d6ff44.98700043","Mozilla/5.0 (Linux; Android 7.0; Vivo X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.90 Mobile Safari/537.36 EdgA/42.0.4.4057","","75.110.108.8","-77.846801757812","35.990398406982","United States","Rocky Mount","NC","27804","","","2","","2","","2","","2","","2","","","1","","1","","1","","1","","1","","","2","","2","","3","","1","","2","","","3","","2","","3","","2","","2","","","4","","4","","3","","3","","3","","","4","","1","","1","","3","","3","","","2","","1","","1","","4","","2","","","4","","3","","1","","3","","3","","","3","","1","","1","","3","","2","","","1","","1","","2","","1","","1","","","2","","2","","2","","2","","4","","","2","","1","","1","","1","","1","","","1","","2","","2","","1","","3","","","1","","2","","3","","1","","2","","","2","","2","","1","","2","","2","","","1","","1","","1","","2","","1","","","2","","1","","1","","2","","1","","","2","","1","","3","","2","","2","","","2","","1","","2","","2","","1","","","3","","3","","3","","4","","4","6582","","","",""
"24","Dec 24, 2019 3:30:26 pm","Dec 24, 2019 3:40:18 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577219335_5e0275071ee948.70795175","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.75.151.140","-85.957901000977","41.678600311279","United States","Elkhart","IN","46516","","","2","","2","","1","","2","","2","","","1","","1","","1","","1","","1","","","1","","1","","3","","1","","1","","","3","","2","","2","","2","","","","","4","","4","","4","","4","","3","","","5","","2","","1","","4","","3","","","4","","1","","1","","4","","2","","","3","","2","","2","","3","","3","","","3","","1","","2","","4","","2","","","1","","1","","1","","2","","1","","","1","","1","","2","","1","","1","","","1","","2","","1","","1","","1","","","1","","2","","3","","2","","3","","","1","","1","","1","","1","","1","","","2","","1","","1","","3","","2","","","1","","2","","1","","1","","1","","","4","","2","","2","","2","","3","","","1","","1","","4","","2","","2","","","4","","1","","1","","1","","1","","","2","","3","","3","","4","","2","6598","","","",""
"25","Dec 24, 2019 3:50:41 pm","Dec 24, 2019 3:50:41 pm","Partial","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577220559_5e0279cfb060a9.05404389","Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","75.161.229.135","-106.66590118408","35.187099456787","United States","Albuquerque","NM","87114","","","3","","4","","2","","3","","2","","","2","","2","","2","","1","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"26","Dec 24, 2019 4:07:52 pm","Dec 24, 2019 4:07:52 pm","Partial","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577221479_5e027d67810c83.88714717","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","98.148.74.247","-118.34320068359","33.916801452637","United States","Hawthorne","CA","90250","","","2","","3","","2","","3","","1","","","1","","4","","4","","3","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"27","Dec 24, 2019 6:25:20 pm","Dec 24, 2019 6:33:06 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577229837_5e029e0d182479.19021292","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","75.65.216.163","-92.110397338867","32.52799987793","United States","Monroe","LA","71201","","","3","","3","","2","","2","","1","","","1","","1","","2","","1","","1","","","2","","1","","3","","1","","3","","","4","","3","","2","","4","","3","","","4","","4","","5","","4","","5","","","4","","2","","2","","4","","3","","","3","","3","","1","","3","","2","","","3","","4","","1","","2","","3","","","2","","1","","1","","4","","3","","","2","","2","","1","","3","","2","","","2","","4","","3","","2","","5","","","1","","2","","1","","1","","3","","","1","","2","","2","","2","","2","","","2","","3","","2","","1","","2","","","3","","2","","1","","3","","3","","","3","","3","","2","","2","","4","","","2","","1","","3","","3","","3","","","2","","2","","4","","2","","3","","","1","","1","","2","","3","","3","","","2","","3","","3","","3","","3","5486","","","",""
"28","Dec 24, 2019 7:02:55 pm","Dec 24, 2019 7:09:13 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577232112_5e02a6f0e157a9.08853463","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","162.221.246.8","-157.82299804688","21.313299179077","United States","Honolulu","HI","96822","","","1","","2","","2","","2","","2","","","1","","1","","4","","2","","1","","","2","","1","","4","","1","","4","","","4","","4","","2","","4","","3","","","5","","4","","5","","4","","5","","","3","","1","","2","","4","","4","","","3","","3","","2","","4","","2","","","3","","3","","1","","3","","2","","","3","","2","","2","","3","","2","","","1","","1","","2","","2","","1","","","3","","3","","2","","2","","4","","","1","","3","","2","","1","","3","","","1","","3","","3","","4","","4","","","4","","3","","1","","1","","2","","","2","","1","","2","","5","","3","","","1","","3","","1","","1","","1","","","3","","1","","4","","4","","3","","","4","","4","","","","3","","2","","","2","","1","","2","","4","","4","","","2","","2","","4","","3","","3","9684","","","",""
"29","Dec 24, 2019 7:25:37 pm","Dec 24, 2019 7:37:01 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577233438_5e02ac1e863ae9.04321984","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.3 Safari/605.1.15","","75.148.160.118","-95.30110168457","29.687599182129","United States","Houston","TX","77087","","","4","","3","","2","","1","","2","","","2","","4","","3","","2","","1","","","3","","2","","4","","3","","4","","","4","","3","","2","","4","","3","","","5","","4","","5","","4","","5","","","3","","2","","1","","3","","3","","","3","","4","","2","","4","","2","","","4","","5","","2","","3","","4","","","3","","2","","1","","5","","3","","","3","","2","","3","","4","","3","","","2","","2","","1","","3","","4","","","2","","3","","2","","1","","3","","","1","","3","","4","","3","","5","","","3","","2","","2","","1","","3","","","4","","3","","3","","4","","4","","","2","","4","","1","","3","","3","","","3","","2","","3","","4","","4","","","3","","2","","4","","1","","2","","","3","","1","","3","","2","","4","","","4","","5","","4","","5","","4","9091","","","",""
"30","Dec 24, 2019 7:31:49 pm","Dec 24, 2019 7:48:30 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577233644_5e02acecd8f850.53476327","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","96.234.52.56","-74.252700805664","40.63570022583","United States","Linden","NJ","07036","","","3","","2","","1","","1","","1","","","1","","1","","2","","1","","1","","","4","","2","","3","","1","","3","","","4","","3","","2","","3","","2","","","5","","4","","3","","3","","4","","","4","","2","","2","","3","","3","","","2","","2","","1","","2","","3","","","2","","2","","1","","2","","1","","","2","","1","","1","","3","","2","","","3","","1","","2","","3","","1","","","3","","3","","2","","3","","3","","","1","","2","","1","","1","","2","","","1","","2","","2","","2","","2","","","2","","3","","2","","2","","2","","","5","","3","","1","","3","","2","","","1","","2","","1","","1","","1","","","4","","2","","3","","3","","2","","","2","","2","","5","","2","","2","","","3","","1","","2","","2","","3","","","3","","3","","4","","2","","3","0627","","","",""
"31","Dec 24, 2019 9:30:48 pm","Dec 24, 2019 9:30:48 pm","Partial","","","","English","https://www.surveygizmo.com/s3/5379051/TTS-XX-J-simlarity1","1577240892_5e02c93cb7e8b6.45840717","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","98.23.23.69","-84.479698181152","37.982398986816","United States","Lexington","KY","40517","","","2","","3","","2","","2","","3","","","2","","1","","3","","1","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
