"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","Please write a random 4-digit number below and use it as your survey code. e.g. 3624","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"36","Dec 25, 2019 12:09:01 pm","Dec 25, 2019 12:17:10 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577293664_5e03976035f2d6.78653173","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","122.183.160.237","80.275100708008","13.086000442505","India","Chennai","25","600001","","3","","2","","3","","3","","1","","3","","2","","3","","3","","1","","3","","2","","3","","2","","3","","2","","1","","1","","2","","1","","3","","2","","1","","1","","2","","2","","1","","2","","2","","2","","3","","2","","2","","4","","3","","4","","3","","2","","2","","3","","2","","3","","2","","3","","2","","1","","2","","4","","2","","3","","2","","3","","2","","3","","4","","3","","4","","3","","2","","2","","2","","3","","3","","2","","2","","1","","3","","3","","2","","2","","2","","3","","3","","3","","3","","4","","4","","3","","3","","3","","4","","3","","3","","2","","2","","4","","3","","2","","3","","3","","3","","2","","2","","1","","3","","2","","2","","2","","1","","1","1999","","","",""
"37","Dec 25, 2019 12:12:45 pm","Dec 25, 2019 12:16:47 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577293925_5e039865718d85.92953006","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","122.164.219.6","80.245597839355","13.086999893188","India","Chennai","25","600041","","3","","4","","2","","3","","4","","4","","4","","4","","4","","5","","4","","4","","4","","4","","5","","5","","4","","2","","4","","4","","4","","4","","4","","3","","4","","3","","4","","4","","4","","3","","3","","3","","2","","4","","3","","4","","3","","4","","4","","3","","3","","4","","4","","4","","5","","3","","2","","4","","4","","3","","4","","3","","3","","4","","4","","4","","3","","3","","1","","4","","3","","3","","4","","3","","4","","3","","2","","4","","4","","5","","3","","4","","3","","3","","2","","3","","4","","3","","4","","4","","3","","4","","3","","4","","4","","4","","5","","3","","4","","4","","5","","4","","4","","3","","4","","3","","3","","4","","5","","4","2586","","","",""
"38","Dec 25, 2019 12:17:02 pm","Dec 25, 2019 12:24:21 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577294132_5e039934f20ec8.85420719","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.82.211.196","77.83260345459","12.736499786377","India","Hosur","25","635109","","4","","3","","1","","3","","2","","1","","3","","2","","3","","1","","4","","1","","2","","2","","3","","1","","3","","2","","2","","1","","4","","2","","1","","2","","4","","1","","4","","2","","1","","1","","4","","5","","4","","2","","3","","4","","5","","3","","2","","3","","3","","4","","3","","2","","2","","4","","1","","2","","2","","1","","4","","1","","1","","2","","3","","3","","2","","1","","2","","1","","5","","3","","2","","1","","2","","4","","2","","4","","3","","2","","3","","4","","2","","1","","3","","3","","3","","4","","2","","1","","5","","4","","4","","3","","3","","4","","2","","2","","1","","2","","1","","1","","3","","4","","1","","2","","1","","1","","1","","2","6779","","","",""
"39","Dec 25, 2019 12:19:28 pm","Dec 25, 2019 12:35:03 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577294267_5e0399bbcc1552.26169573","Mozilla/5.0 (X11; CrOS x86_64 12607.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.86 Safari/537.36","","70.32.0.101","-77.472801208496","39.048099517822","United States","Ashburn","VA","20149","","2","","3","","4","","5","","4","","4","","3","","4","","2","","1","","1","","2","","3","","4","","2","","2","","2","","2","","3","","1","","2","","3","","2","","3","","3","","2","","4","","2","","2","","3","","2","","3","","4","","4","","2","","3","","4","","3","","3","","4","","2","","4","","4","","2","","3","","3","","2","","2","","3","","3","","2","","4","","2","","2","","2","","2","","3","","3","","2","","1","","3","","1","","2","","1","","2","","4","","2","","2","","1","","3","","2","","3","","4","","3","","4","","1","","2","","4","","4","","2","","2","","2","","4","","1","","4","","1","","3","","2","","2","","3","","3","","4","","1","","3","","1","","3","","4","","5","","2","","1","3828","","","",""
"40","Dec 25, 2019 12:22:00 pm","Dec 25, 2019 12:37:21 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577294344_5e039a0807ec30.39827484","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:72.0) Gecko/20100101 Firefox/72.0","","49.205.252.169","83.201599121094","17.680099487305","India","Visakhapatnam","02","530044","","3","","4","","2","","1","","3","","3","","3","","4","","1","","1","","4","","2","","4","","2","","2","","5","","1","","1","","4","","4","","2","","1","","1","","2","","4","","2","","3","","1","","3","","4","","2","","4","","2","","4","","3","","5","","2","","1","","2","","4","","4","","2","","2","","4","","4","","5","","4","","1","","2","","1","","2","","3","","4","","4","","2","","3","","5","","4","","2","","2","","3","","1","","4","","1","","4","","2","","3","","4","","3","","4","","1","","2","","4","","3","","3","","1","","4","","1","","1","","2","","3","","1","","4","","2","","2","","2","","1","","2","","2","","4","","3","","1","","2","","4","","1","","2","","1","","3","","3","","3","4852","","","",""
"41","Dec 25, 2019 12:22:15 pm","Dec 25, 2019 12:33:15 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577294458_5e039a7a326af5.43023219","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","114.143.81.57","72.885597229004","19.074800491333","India","Mumbai","16","400042","","1","","4","","1","","2","","3","","3","","3","","4","","2","","1","","2","","1","","3","","2","","2","","4","","3","","4","","5","","3","","1","","2","","2","","4","","5","","1","","3","","2","","4","","5","","4","","2","","1","","2","","1","","2","","1","","1","","2","","4","","4","","3","","4","","3","","5","","5","","1","","1","","3","","2","","1","","3","","4","","3","","4","","4","","2","","3","","1","","3","","2","","1","","4","","1","","2","","1","","4","","4","","5","","2","","4","","1","","3","","4","","5","","3","","5","","2","","3","","3","","4","","1","","5","","4","","1","","2","","1","","4","","2","","5","","1","","2","","3","","5","","4","","2","","1","","2","","3","","4","6579","","","",""
"42","Dec 25, 2019 12:27:14 pm","Dec 25, 2019 12:42:05 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577294604_5e039b0c31c807.88302028","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","162.234.196.156","-85.790397644043","38.233798980713","United States","Louisville","KY","40210","","1","","3","","1","","1","","2","","2","","3","","3","","2","","1","","2","","1","","2","","2","","2","","2","","3","","2","","3","","2","","2","","2","","2","","2","","2","","2","","2","","2","","2","","4","","2","","2","","2","","3","","2","","3","","3","","3","","3","","4","","2","","2","","3","","2","","2","","3","","3","","3","","4","","3","","2","","2","","2","","2","","2","","3","","4","","4","","3","","4","","2","","4","","3","","2","","2","","3","","5","","3","","3","","3","","2","","2","","3","","2","","2","","2","","3","","3","","2","","2","","3","","2","","3","","2","","3","","3","","2","","2","","2","","3","","2","","2","","4","","4","","3","","3","","2","","4","","3","","1","9300","","","",""
"44","Dec 25, 2019 12:38:02 pm","Dec 25, 2019 12:51:15 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577295323_5e039ddbd80476.93165630","Mozilla/5.0 (Windows NT 6.1; rv:72.0) Gecko/20100101 Firefox/72.0","","223.238.61.245","83.201599121094","17.680099487305","India","Visakhapatnam","02","530001","","3","","2","","3","","4","","2","","3","","3","","4","","4","","1","","2","","4","","3","","3","","4","","4","","3","","2","","3","","2","","3","","1","","2","","3","","4","","1","","2","","3","","3","","3","","3","","2","","2","","2","","2","","2","","3","","1","","2","","2","","3","","2","","2","","4","","4","","3","","1","","2","","3","","2","","2","","4","","3","","2","","3","","3","","2","","2","","1","","4","","3","","2","","3","","2","","2","","2","","4","","3","","2","","1","","2","","3","","3","","4","","4","","1","","3","","1","","2","","2","","3","","2","","3","","2","","2","","1","","2","","2","","1","","3","","1","","2","","3","","3","","1","","2","","2","","3","","1","","3","8523","","","",""
"45","Dec 25, 2019 12:41:58 pm","Dec 25, 2019 12:48:24 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577295661_5e039f2da933c1.31972112","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.198.13.141","-74.612297058105","39.377300262451","United States","Egg Harbor Township","NJ","08234","","2","","3","","2","","3","","3","","4","","3","","3","","1","","1","","3","","3","","3","","2","","2","","4","","3","","1","","3","","2","","4","","1","","2","","2","","3","","3","","3","","3","","3","","2","","3","","3","","2","","3","","1","","4","","2","","2","","1","","4","","4","","3","","4","","2","","1","","4","","1","","1","","2","","2","","4","","4","","1","","2","","2","","1","","4","","4","","2","","3","","2","","2","","4","","1","","3","","1","","4","","1","","1","","3","","4","","4","","4","","3","","3","","4","","4","","2","","2","","1","","4","","4","","2","","1","","4","","3","","3","","2","","2","","4","","2","","3","","5","","3","","3","","3","","3","","4","","3","","1","1922","","","",""
"46","Dec 25, 2019 12:42:05 pm","Dec 25, 2019 12:53:51 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577295665_5e039f3124b1c5.13286060","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.75.151.140","-85.957901000977","41.678600311279","United States","Elkhart","IN","46516","","2","","3","","3","","3","","3","","4","","4","","4","","2","","1","","4","","2","","2","","1","","1","","3","","1","","2","","3","","3","","2","","3","","1","","1","","2","","2","","3","","2","","3","","3","","3","","3","","1","","3","","1","","4","","2","","2","","3","","3","","4","","3","","3","","2","","3","","3","","2","","1","","3","","3","","3","","2","","2","","1","","3","","2","","3","","3","","3","","3","","1","","3","","4","","1","","4","","3","","2","","2","","2","","1","","4","","2","","4","","4","","3","","4","","2","","3","","1","","1","","5","","3","","2","","1","","4","","2","","1","","3","","3","","4","","1","","3","","3","","4","","2","","2","","2","","1","","3","","1","9285","","","",""
"47","Dec 25, 2019 12:44:01 pm","Dec 25, 2019 12:59:23 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577295785_5e039fa9e8c584.05432751","Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","98.144.251.73","-87.907402038574","42.889499664307","United States","Oak Creek","WI","53154","","1","","1","","1","","1","","2","","2","","2","","1","","3","","1","","1","","2","","1","","1","","1","","4","","2","","2","","3","","3","","2","","1","","1","","1","","1","","1","","4","","1","","3","","3","","3","","3","","2","","2","","1","","4","","5","","2","","2","","2","","2","","2","","3","","2","","4","","2","","4","","1","","1","","2","","2","","2","","1","","1","","2","","4","","4","","3","","3","","2","","2","","2","","3","","2","","2","","4","","2","","2","","3","","3","","4","","4","","3","","3","","3","","3","","2","","3","","2","","1","","3","","3","","5","","3","","3","","2","","1","","1","","1","","1","","2","","1","","4","","5","","3","","3","","3","","2","","1","","1","4512","","","",""
"49","Dec 25, 2019 12:51:21 pm","Dec 25, 2019 1:04:00 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577296176_5e03a130657994.74948231","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","27.62.56.139","80.275100708008","13.086000442505","India","Chennai","25","600007","","1","","2","","3","","3","","1","","1","","3","","2","","3","","1","","1","","3","","3","","1","","2","","3","","2","","3","","2","","3","","2","","1","","1","","3","","3","","1","","2","","3","","3","","4","","2","","3","","2","","4","","2","","2","","3","","1","","3","","3","","2","","1","","2","","3","","3","","3","","1","","2","","3","","1","","2","","2","","3","","1","","3","","4","","3","","1","","2","","2","","2","","1","","2","","1","","3","","2","","1","","3","","4","","1","","2","","1","","3","","3","","3","","1","","3","","2","","3","","3","","3","","2","","4","","3","","2","","4","","1","","2","","1","","2","","1","","4","","4","","4","","4","","2","","1","","2","","1","","1","6093","","","",""
"50","Dec 25, 2019 12:53:32 pm","Dec 25, 2019 1:41:59 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577296394_5e03a20ab67424.29100722","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","68.191.33.60","-73.236701965332","41.331901550293","United States","Monroe","CT","06468","","4","","3","","3","","5","","4","","4","","2","","3","","3","","4","","4","","4","","1","","3","","3","","3","","2","","3","","2","","3","","4","","3","","3","","2","","3","","3","","3","","4","","3","","3","","4","","4","","3","","3","","3","","4","","3","","3","","3","","3","","3","","4","","3","","3","","4","","3","","3","","3","","2","","3","","3","","3","","4","","2","","4","","4","","3","","3","","3","","3","","2","","3","","3","","4","","3","","3","","3","","3","","3","","3","","3","","4","","2","","4","","3","","2","","3","","3","","3","","3","","3","","3","","4","","2","","3","","3","","3","","4","","4","","3","","4","","2","","3","","3","","4","","3","","2","","3","","3","","3","6291","","","",""
"51","Dec 25, 2019 12:54:01 pm","Dec 25, 2019 1:02:45 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577296345_5e03a1d9639185.63575638","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.99.148.243","76.966102600098","11.005499839783","India","Coimbatore","25","641014","","2","","2","","2","","1","","1","","3","","2","","2","","1","","1","","3","","2","","2","","1","","2","","3","","1","","1","","2","","2","","2","","1","","1","","1","","3","","2","","3","","2","","3","","3","","3","","3","","2","","2","","3","","2","","2","","2","","3","","2","","3","","3","","4","","4","","4","","3","","2","","2","","3","","1","","2","","2","","3","","2","","2","","4","","3","","3","","2","","2","","3","","2","","3","","1","","2","","2","","2","","3","","1","","4","","4","","3","","2","","3","","3","","2","","2","","2","","3","","3","","4","","2","","3","","1","","3","","3","","2","","2","","2","","2","","3","","3","","2","","2","","2","","2","","2","","2","","2","","1","1450","","","",""
"52","Dec 25, 2019 1:08:35 pm","Dec 25, 2019 1:25:53 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577297203_5e03a5330f7213.73997388","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","74.82.60.176","-122.00039672852","37.5625","United States","Fremont","CA","94536","","4","","3","","2","","2","","1","","1","","4","","3","","2","","1","","2","","1","","3","","3","","2","","4","","2","","4","","3","","2","","3","","2","","2","","3","","3","","1","","3","","3","","2","","4","","2","","3","","2","","3","","2","","3","","2","","2","","3","","4","","2","","3","","4","","2","","3","","2","","3","","3","","4","","2","","3","","5","","2","","3","","4","","3","","2","","4","","1","","1","","2","","1","","2","","1","","3","","3","","1","","1","","3","","2","","1","","4","","5","","4","","3","","1","","1","","2","","1","","3","","3","","1","","4","","1","","3","","2","","1","","1","","2","","4","","2","","1","","2","","3","","2","","1","","1","","2","","1","","4","3412","","","",""
"53","Dec 25, 2019 1:29:51 pm","Dec 25, 2019 1:44:09 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577298461_5e03aa1d8a64d7.04088933","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","117.206.132.124","77.919998168945","9.4499998092651","India","Virudhunagar","25","626140","","4","","3","","2","","2","","3","","4","","3","","3","","2","","1","","5","","3","","3","","2","","2","","5","","4","","4","","4","","3","","3","","4","","2","","2","","5","","3","","4","","2","","2","","5","","5","","4","","3","","4","","4","","3","","3","","1","","2","","3","","5","","4","","4","","5","","5","","5","","2","","4","","3","","2","","4","","5","","4","","5","","3","","4","","4","","4","","3","","5","","4","","4","","5","","3","","4","","5","","4","","5","","3","","4","","5","","4","","4","","5","","5","","4","","3","","3","","4","","3","","5","","3","","4","","4","","5","","5","","2","","3","","3","","5","","5","","2","","3","","5","","3","","3","","3","","5","","3","","3","5273","","","",""
"54","Dec 25, 2019 1:33:40 pm","Dec 25, 2019 1:44:54 pm","Complete","","","","English","https://www.mturkcontent.com/dynamic/hit?assignmentId=3YJ6NA41JF5J0APONE30B3ZMTS0JPJ&hitId=322ZSN9Z6J9P302HBMKFLRGEFHQT4C&workerId=A16HSMUJ7C7QA7&turkSubmitTo=https%3A%2F%2Fwww.mturk.com","1577298708_5e03ab1403be99.61315664","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","174.58.25.22","-82.473297119141","27.325399398804","United States","Sarasota","FL","34232","","3","","3","","1","","3","","2","","3","","3","","2","","2","","1","","2","","2","","3","","2","","2","","4","","3","","3","","4","","3","","3","","1","","1","","3","","2","","1","","4","","3","","2","","3","","3","","3","","3","","4","","2","","5","","3","","4","","3","","3","","2","","2","","4","","2","","4","","3","","4","","2","","4","","4","","2","","3","","3","","3","","3","","3","","4","","4","","3","","3","","3","","2","","3","","1","","3","","2","","3","","1","","3","","2","","1","","2","","3","","3","","3","","3","","1","","3","","3","","2","","5","","4","","3","","2","","4","","1","","2","","4","","1","","3","","3","","2","","4","","5","","2","","1","","2","","4","","3","","1","5832","","","",""
"55","Dec 25, 2019 1:39:43 pm","Dec 25, 2019 1:49:48 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577299059_5e03ac73a9aa29.65584174","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","24.167.164.38","-79.85880279541","36.032199859619","United States","Greensboro","NC","27407","","3","","3","","2","","2","","2","","4","","2","","3","","1","","1","","2","","2","","3","","2","","3","","4","","3","","4","","5","","3","","4","","2","","1","","2","","3","","3","","3","","3","","4","","4","","3","","4","","3","","5","","3","","5","","4","","4","","3","","4","","4","","4","","5","","5","","5","","4","","4","","2","","4","","4","","3","","4","","3","","4","","4","","4","","4","","4","","3","","3","","3","","2","","3","","4","","2","","4","","4","","5","","5","","4","","3","","3","","4","","4","","4","","3","","4","","4","","3","","3","","4","","4","","5","","5","","4","","3","","2","","2","","2","","2","","3","","2","","5","","5","","5","","4","","2","","2","","3","","4","2289","","","",""
"56","Dec 25, 2019 1:44:27 pm","Dec 25, 2019 1:57:57 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577299314_5e03ad72ce8719.06494665","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","71.173.213.201","-76.803901672363","40.275001525879","United States","Harrisburg","PA","17111","","1","","1","","2","","2","","2","","3","","3","","3","","3","","1","","2","","1","","2","","1","","1","","3","","3","","2","","4","","2","","3","","1","","1","","2","","2","","3","","4","","3","","4","","4","","3","","3","","2","","2","","1","","4","","2","","1","","2","","2","","4","","4","","4","","3","","3","","4","","3","","1","","4","","4","","3","","3","","2","","3","","3","","4","","3","","3","","2","","3","","1","","1","","2","","3","","2","","3","","2","","1","","4","","3","","1","","1","","2","","1","","1","","3","","2","","1","","2","","2","","2","","3","","3","","2","","2","","2","","2","","4","","2","","2","","2","","1","","4","","4","","4","","2","","2","","3","","2","","2","8415","","","",""
"57","Dec 25, 2019 2:09:41 pm","Dec 25, 2019 2:21:29 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577300858_5e03b37a030b59.17200743","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","49.207.128.81","80.278503417969","13.08780002594","India","Chennai","25","600042","","5","","2","","3","","4","","1","","5","","4","","3","","1","","2","","2","","1","","3","","4","","5","","5","","3","","2","","1","","4","","3","","2","","1","","4","","5","","2","","3","","1","","5","","4","","1","","2","","3","","5","","3","","4","","2","","1","","3","","5","","4","","3","","4","","5","","4","","3","","2","","4","","2","","5","","2","","4","","5","","3","","1","","3","","5","","3","","1","","2","","2","","1","","2","","5","","3","","1","","5","","4","","3","","4","","3","","4","","2","","5","","2","","3","","4","","3","","1","","5","","3","","4","","2","","4","","5","","2","","1","","3","","4","","5","","2","","1","","5","","4","","2","","4","","3","","2","","5","","4","5678","","","",""
"58","Dec 25, 2019 2:19:59 pm","Dec 25, 2019 2:34:15 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383357/TTS-XX-J-MOS-test2","1577301483_5e03b5eb531bd0.16428089","Mozilla/5.0 (X11; CrOS x86_64 12607.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.86 Safari/537.36","","108.6.127.254","-73.215698242188","40.854900360107","United States","Smithtown","NY","11787","","1","","5","","1","","2","","2","","1","","3","","1","","1","","1","","1","","2","","3","","2","","4","","3","","3","","4","","5","","3","","3","","1","","1","","3","","5","","3","","1","","1","","3","","3","","2","","2","","1","","3","","1","","2","","2","","2","","2","","3","","1","","3","","4","","4","","5","","5","","2","","2","","2","","3","","2","","3","","2","","2","","3","","3","","3","","3","","1","","5","","1","","1","","1","","1","","3","","1","","3","","4","","3","","3","","1","","3","","3","","3","","5","","3","","2","","3","","2","","3","","3","","3","","5","","5","","5","","3","","3","","5","","5","","5","","1","","5","","5","","3","","2","","3","","3","","3","","5","","3","1252","","","",""
