"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","What is your name?","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded "," A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"22","Dec 22, 2019 5:59:13 am","Dec 22, 2019 6:07:12 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577012255_5dff4c1fe6db32.64061299","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.130.183.198","-76.32689666748","40.567100524902","United States","Pine Grove","PA","17963","Mary","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","2","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","2","","2","","1","","1","","1","","1","","1","","1","","1","","1","","2","","1","","1","","2","","1","","1","","1","","3","","1","","1","","1","","1","","1","","1","","2","","1","","1","","1","","1","","1","","1","","1","","2","","3","","1","","1","","3","","3","","2","","4","","1","","1","","1","","1","","1","","1","","2","","1","","1","","2","","2","","1","","1","","2","","1","","1","","1","","2","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","1","","","",""
"23","Dec 22, 2019 6:02:02 am","Dec 22, 2019 6:21:22 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577012438_5dff4cd637bea5.29897988","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","157.50.98.96","80.275100708008","13.086000442505","India","Chennai","25","600118","mani","","3","","2","","3","","4","","1","","5","","4","","5","","3","","2","","4","","1","","","","1","","3","","2","","1","","4","","5","","2","","2","","3","","2","","4","","3","","5","","4","","3","","2","","4","","2","","5","","1","","3","","2","","4","","3","","1","","4","","3","","4","","3","","5","","5","","3","","2","","2","","3","","4","","2","","3","","2","","3","","2","","5","","3","","2","","3","","2","","3","","3","","2","","4","","2","","3","","2","","3","","5","","3","","2","","2","","1","","3","","4","","3","","2","","4","","3","","4","","3","","4","","3","","2","","3","","4","","1","","2","","3","","2","","4","","3","","2","","5","","4","","2","","3","","4","","5","","2","","3","","","",""
"24","Dec 22, 2019 6:11:25 am","Dec 22, 2019 6:24:26 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577012785_5dff4e313f26f4.01182635","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.70 Safari/537.36","","65.249.168.165","-97.821998596191","37.750999450684","United States","","","","CODYJACK","","4","","4","","5","","3","","3","","1","","1","","1","","3","","1","","2","","1","","5","","1","","2","","1","","1","","1","","2","","2","","5","","5","","5","","2","","5","","2","","1","","1","","2","","3","","2","","1","","1","","5","","1","","1","","1","","1","","1","","1","","3","","1","","1","","5","","2","","1","","1","","1","","1","","1","","5","","5","","3","","3","","5","","2","","1","","1","","1","","1","","4","","3","","3","","5","","3","","2","","3","","2","","2","","2","","4","","4","","1","","4","","2","","1","","3","","3","","3","","5","","4","","3","","4","","3","","3","","2","","3","","2","","3","","5","","5","","1","","3","","4","","2","","3","","3","","5","","4","","4","","","",""
"25","Dec 22, 2019 6:21:10 am","Dec 22, 2019 6:32:14 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577013555_5dff51336d7419.12323602","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","122.174.185.119","76.290397644043","9.9671001434326","India","Ernakulam","13","682036","DINESH","","3","","3","","3","","4","","2","","3","","3","","4","","3","","3","","3","","3","","2","","3","","4","","3","","4","","3","","3","","4","","3","","4","","3","","2","","4","","3","","2","","2","","3","","2","","4","","3","","4","","3","","4","","4","","3","","3","","3","","4","","3","","3","","4","","3","","3","","4","","3","","3","","3","","3","","2","","3","","3","","3","","2","","","","3","","3","","4","","3","","3","","4","","2","","3","","2","","3","","4","","2","","4","","2","","3","","3","","3","","3","","4","","2","","3","","3","","","","3","","2","","3","","3","","","","4","","2","","3","","3","","3","","3","","2","","4","","3","","2","","3","","2","","2","","3","","3","","4","","","",""
"26","Dec 22, 2019 6:22:20 am","Dec 22, 2019 6:38:30 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577013630_5dff517eb29a00.59903305","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","179.219.183.222","-51.165298461914","-30.115600585938","Brazil","Porto Alegre","23","90000","A2ERVSS7W04E2V","","3","","2","","4","","2","","3","","2","","2","","2","","1","","1","","3","","1","","4","","2","","2","","4","","1","","2","","3","","1","","2","","2","","2","","1","","3","","3","","1","","1","","3","","2","","2","","3","","4","","3","","3","","2","","2","","2","","3","","1","","3","","1","","3","","5","","2","","3","","2","","1","","5","","4","","2","","2","","3","","3","","4","","2","","3","","4","","2","","4","","2","","2","","3","","4","","5","","4","","5","","2","","2","","3","","3","","4","","1","","3","","4","","1","","4","","1","","2","","1","","3","","3","","2","","3","","1","","1","","1","","4","","1","","1","","1","","1","","1","","2","","3","","2","","5","","4","","4","","3","","","",""
"27","Dec 22, 2019 6:23:29 am","Dec 22, 2019 6:37:14 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577013596_5dff515c7a8d26.30976555","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","162.250.2.99","-80.181701660156","25.774099349976","United States","Miami","FL","33102","Tim","","2","","1","","2","","4","","2","","1","","1","","4","","3","","1","","1","","1","","1","","1","","1","","3","","1","","1","","4","","1","","5","","5","","3","","1","","3","","3","","1","","1","","4","","2","","1","","1","","1","","","","2","","3","","1","","3","","1","","4","","1","","1","","2","","3","","2","","4","","4","","5","","5","","4","","1","","1","","2","","2","","4","","2","","1","","2","","3","","2","","3","","2","","4","","4","","1","","1","","3","","2","","2","","3","","4","","3","","2","","4","","2","","1","","4","","1","","1","","3","","4","","3","","2","","2","","1","","1","","2","","5","","2","","1","","1","","1","","1","","2","","3","","2","","4","","3","","3","","4","","","",""
"28","Dec 22, 2019 6:29:29 am","Dec 22, 2019 6:35:06 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577014090_5dff534a5d43b3.61343966","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","49.207.131.121","80.278503417969","13.08780002594","India","Chennai","25","600014","JINCY","","4","","4","","5","","4","","4","","4","","5","","4","","4","","4","","1","","2","","1","","1","","3","","1","","1","","1","","2","","3","","5","","5","","4","","1","","5","","1","","1","","1","","1","","1","","5","","5","","5","","3","","2","","1","","1","","1","","1","","1","","5","","3","","4","","4","","5","","5","","5","","4","","4","","4","","4","","3","","4","","4","","4","","4","","4","","3","","4","","5","","5","","4","","4","","5","","4","","3","","4","","4","","3","","4","","4","","4","","3","","5","","4","","2","","4","","4","","4","","4","","4","","4","","3","","3","","4","","5","","4","","5","","4","","2","","4","","4","","4","","4","","3","","3","","4","","4","","5","","4","","","",""
"29","Dec 22, 2019 6:40:24 am","Dec 22, 2019 6:50:44 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577013894_5dff5286a935d6.09756016","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.58.116.178","78.081001281738","10.957699775696","India","Karur","25","639002","vellaiammal","","4","","4","","4","","3","","4","","4","","4","","3","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","3","","4","","4","","4","","4","","4","","3","","2","","3","","4","","3","","4","","4","","2","","2","","3","","3","","4","","4","","3","","2","","4","","4","","","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","3","","3","","3","","3","","4","","4","","4","","4","","4","","3","","4","","3","","3","","3","","3","","3","","2","","4","","4","","4","","2","","3","","4","","4","","4","","3","","4","","4","","4","","4","","4","","4","","4","","3","","3","","3","","3","","3","","1","","1","","2","","2","","2","","2","","3","","2","","3","","","",""
"30","Dec 22, 2019 6:46:05 am","Dec 22, 2019 6:46:05 am","Partial","","","","English","https://www.mturkcontent.com/dynamic/hit?assignmentId=3R6BYFZZPB119NIP3Y5RSXXQ9OVFXK&hitId=3421H3BMAD6PR9OTT6LX397EAGH9JD&workerId=A1FNNL4YJGBU8U&turkSubmitTo=https%3A%2F%2Fwww.mturk.com","1577015103_5dff573f62e637.69363383","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.0 Safari/537.36 Edg/80.0.361.5","","24.158.105.62","-86.30110168457","36.213001251221","United States","Lebanon","TN","37087","Dylan","","1","","1","","2","","2","","2","","1","","3","","3","","3","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"31","Dec 22, 2019 6:48:56 am","Dec 22, 2019 7:00:53 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577015201_5dff57a15428a9.85807919","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","2.56.32.243","-122.33139801025","47.609199523926","United States","Seattle","CA","98111","SMITH","","4","","3","","3","","4","","3","","4","","5","","4","","3","","3","","3","","","","","","3","","3","","4","","3","","4","","5","","3","","2","","3","","3","","2","","2","","3","","3","","3","","4","","3","","3","","4","","3","","4","","3","","4","","3","","2","","2","","3","","4","","3","","4","","5","","4","","3","","2","","3","","3","","2","","3","","4","","3","","2","","4","","3","","2","","2","","3","","3","","3","","3","","2","","4","","3","","3","","3","","3","","4","","3","","3","","3","","3","","3","","2","","3","","3","","3","","3","","5","","5","","3","","3","","4","","3","","3","","2","","3","","3","","3","","4","","3","","4","","3","","2","","3","","2","","3","","3","","4","","","",""
"32","Dec 22, 2019 7:03:49 am","Dec 22, 2019 7:03:49 am","Partial","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577016220_5dff5b9cb27680.28147245","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","157.46.24.239","80.275100708008","13.086000442505","India","Chennai","25","600006","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"33","Dec 22, 2019 7:17:22 am","Dec 22, 2019 7:29:26 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577016994_5dff5ea2da55d5.71235969","Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","49.37.203.43","80.275100708008","13.086000442505","India","Chennai","25","600099","ARUNKUMAR","","4","","5","","4","","4","","4","","5","","4","","4","","4","","3","","4","","4","","4","","4","","4","","4","","4","","4","","4","","3","","4","","4","","4","","4","","4","","5","","4","","4","","4","","4","","5","","4","","4","","3","","2","","5","","5","","4","","3","","3","","5","","4","","4","","4","","5","","4","","4","","3","","4","","4","","4","","4","","5","","4","","2","","5","","4","","4","","4","","4","","4","","4","","4","","4","","4","","5","","4","","4","","3","","4","","5","","4","","4","","4","","2","","5","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","5","","4","","","",""
"34","Dec 22, 2019 8:28:07 am","Dec 22, 2019 8:34:10 am","Complete","","","","English","https://www.surveygizmo.com/s3/5381781/TTS-XX-J-MOS-test1","1577021217_5dff6f2130e185.37266093","Mozilla/5.0 (Windows NT 6.3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","122.174.198.195","80.275100708008","13.086000442505","India","Chennai","25","600004","SAMEER","","4","","4","","4","","4","","4","","5","","4","","5","","4","","4","","4","","4","","4","","4","","4","","3","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","4","","3","","4","","4","","3","","3","","4","","3","","4","","5","","4","","4","","4","","3","","4","","3","","4","","3","","4","","4","","4","","3","","4","","4","","5","","4","","4","","5","","4","","4","","4","","4","","5","","4","","5","","4","","4","","3","","4","","4","","4","","4","","4","","3","","5","","4","","4","","4","","4","","4","","4","","5","","4","","4","","5","","4","","4","","4","","4","","4","","3","","4","","4","","3","","4","","3","","4","","4","","4","","","",""
