"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","REF 1:","A：","One to Five:A: :Select how similar A sounds like REF 1?","B:","One to Five:B: :Select how similar B sounds like REF 1?","C：","One to Five:C: :Select how similar C sounds like REF 1?","D:","One to Five:D: :Select how similar D sounds like REF 1?","E:","One to Five:E: :Select how similar E sounds like REF 1?","REF 2:","A：","One to Five:A: :Select how similar A sounds like REF 2?","B:","One to Five:B: :Select how similar B sounds like REF 2?","C：","One to Five:C: :Select how similar C sounds like REF 2?","D：","One to Five:D: :Select how similar D sounds like REF 2?","E:","One to Five:E: :Select how similar E sounds like REF 2?","REF 3:","A：","One to Five:A: :Select how similar A sounds like REF 3?","B:","One to Five:B: :Select how similar B sounds like REF 3?","C：","One to Five:C: :Select how similar C sounds like REF 3?","D:","One to Five:D: :Select how similar D sounds like REF 3?","E:","One to Five:E: :Select how similar E sounds like REF 3?","REF 4:","A：","One to Five:A: :Select how similar A sounds like REF 4?","B:","One to Five:B: :Select how similar B sounds like REF 4?","C：","One to Five:C: :Select how similar C sounds like REF 4?","D：","One to Five:D: :Select how similar D sounds like REF 4?","E：","One to Five:E: :Select how similar E sounds like REF 4?","REF 5:","A：","One to Five:A: :Select how similar A sounds like REF 5?","B:","One to Five:B: :Select how similar B sounds like REF 5?","C：","One to Five:C: :Select how similar C sounds like REF 5?","D:","One to Five:D: :Select how similar D sounds like REF 5?","E:","One to Five:E: :Select how similar E sounds like REF 5?","REF 6:","A：","One to Five:A: :Select how similar A sounds like REF 6?","B:","One to Five:B: :Select how similar B sounds like REF 6?","C：","One to Five:C: :Select how similar C sounds like REF 6?","D：","One to Five:D: :Select how similar D sounds like REF 6?","E：","One to Five:E: :Select how similar E sounds like REF 6?","REF 7:","A：","One to Five:A: :Select how similar A sounds like REF 7?","B:","One to Five:B: :Select how similar B sounds like REF 7?","C：","One to Five:C: :Select how similar C sounds like REF 7?","D:","One to Five:D: :Select how similar D sounds like REF 7?","E:","One to Five:E: :Select how similar E sounds like REF 7?","REF 8:","A：","One to Five:A: :Select how similar A sounds like REF 8?","B:","One to Five:B: :Select how similar B sounds like REF 8?","C：","One to Five:C: :Select how similar C sounds like REF 8?","D：","One to Five:D: :Select how similar D sounds like REF 8?","E：","One to Five:E: :Select how similar E sounds like REF 8?","REF 9:","A：","One to Five:A: :Select how similar A sounds like REF 9?","B:","One to Five:B: :Select how similar B sounds like REF 9?","C：","One to Five:C: :Select how similar C sounds like REF 9?","D:","One to Five:D: :Select how similar D sounds like REF 9?","E:","One to Five:E: :Select how similar E sounds like REF 9?","REF 10:","A：","One to Five:A: :Select how similar A sounds like REF 10?","B:","One to Five:B: :Select how similar B sounds like REF 10?","C：","One to Five:C: :Select how similar C sounds like REF 10?","D：","One to Five:D: :Select how similar D sounds like REF 10?","E：","One to Five:E: :Select how similar E sounds like REF 10?","REF 11:","A：","One to Five:A: :Select how similar A sounds like REF 11?","B:","One to Five:B: :Select how similar B sounds like REF 11?","C：","One to Five:C: :Select how similar C sounds like REF 11?","D:","One to Five:D: :Select how similar D sounds like REF 11?","E:","One to Five:E: :Select how similar E sounds like REF 11?","REF 12:","A：","One to Five:A: :Select how similar A sounds like REF 12?","B:","One to Five:B: :Select how similar B sounds like REF 12?","C：","One to Five:C: :Select how similar C sounds like REF 12?","D：","One to Five:D: :Select how similar D sounds like REF 12?","E：","One to Five:E: :Select how similar E sounds like REF 12?","REF 13:","A：","One to Five:A: :Select how similar A sounds like REF 13?","B:","One to Five:B: :Select how similar B sounds like REF 13?","C：","One to Five:C: :Select how similar C sounds like REF 13?","D:","One to Five:D: :Select how similar D sounds like REF 13?","E:","One to Five:E: :Select how similar E sounds like REF 13?","REF 14:","A：","One to Five:A: :Select how similar A sounds like REF 14?","B:","One to Five:B: :Select how similar B sounds like REF 14?","C：","One to Five:C: :Select how similar C sounds like REF 14?","D：","One to Five:D: :Select how similar D sounds like REF 14?","E：","One to Five:E: :Select how similar E sounds like REF 14?","REF 15:","A：","One to Five:A: :Select how similar A sounds like REF 15?","B:","One to Five:B: :Select how similar B sounds like REF 15?","C：","One to Five:C: :Select how similar C sounds like REF 15?","D:","One to Five:D: :Select how similar D sounds like REF 15?","E:","One to Five:E: :Select how similar E sounds like REF 15?","REF 16:","A：","One to Five:A: :Select how similar A sounds like REF 16?","B:","One to Five:B: :Select how similar B sounds like REF 16?","C：","One to Five:C: :Select how similar C sounds like REF 16?","D：","One to Five:D: :Select how similar D sounds like REF 16?","E：","One to Five:E: :Select how similar E sounds like REF 16?","REF 17:","A：","One to Five:A: :Select how similar A sounds like REF 17?","B:","One to Five:B: :Select how similar B sounds like REF 17?","C：","One to Five:C: :Select how similar C sounds like REF 17?","D:","One to Five:D: :Select how similar D sounds like REF 17?","E:","One to Five:E: :Select how similar E sounds like REF 17?","REF 18:","A：","One to Five:A: :Select how similar A sounds like REF 18?","B:","One to Five:B: :Select how similar B sounds like REF 18?","C：","One to Five:C: :Select how similar C sounds like REF 18?","D：","One to Five:D: :Select how similar D sounds like REF 18?","E：","One to Five:E: :Select how similar E sounds like REF 18?","REF 19:","A：","One to Five:A: :Select how similar A sounds like REF 19?","B:","One to Five:B: :Select how similar B sounds like REF 19?","C：","One to Five:C: :Select how similar C sounds like REF 19?","D:","One to Five:D: :Select how similar D sounds like REF 19?","E:","One to Five:E: :Select how similar E sounds like REF 19?","REF 20:","A：","One to Five:A: :Select how similar A sounds like REF 20?","B:","One to Five:B: :Select how similar B sounds like REF 20?","C：","One to Five:C: :Select how similar C sounds like REF 20?","D：","One to Five:D: :Select how similar D sounds like REF 20?","E：","One to Five:E: :Select how similar E sounds like REF 20?","Please write a random 4-digit number below and use it as your survey code. e.g. 3526","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"17","Dec 27, 2019 12:25:49 pm","Dec 27, 2019 12:36:59 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577467383_5e063df74568e3.04381260","Mozilla/5.0 (Windows NT 6.1; rv:72.0) Gecko/20100101 Firefox/72.0","","49.205.252.169","83.201599121094","17.680099487305","India","Visakhapatnam","02","530044","","","3","","4","","2","","1","","2","","","3","","2","","2","","1","","1","","","3","","2","","2","","2","","3","","","2","","1","","1","","1","","2","","","4","","3","","2","","3","","4","","","2","","2","","1","","2","","4","","","3","","3","","2","","4","","3","","","1","","1","","2","","1","","3","","","3","","3","","2","","2","","4","","","3","","4","","2","","2","","3","","","3","","4","","3","","3","","4","","","2","","4","","3","","2","","4","","","3","","3","","4","","4","","3","","","3","","2","","4","","3","","2","","","2","","3","","2","","2","","3","","","2","","3","","2","","3","","2","","","2","","3","","4","","3","","2","","","2","","3","","1","","3","","3","","","3","","1","","3","","4","","1","","","1","","2","","3","","3","","3","7418","","","",""
"18","Dec 27, 2019 12:27:40 pm","Dec 27, 2019 7:21:01 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577467556_5e063ea4358fe8.89306589","Mozilla/5.0 (iPhone; CPU iPhone OS 13_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.4 Mobile/15E148 Safari/604.1","","137.52.1.13","-80.224800109863","26.07029914856","United States","Fort Lauderdale","FL","33314","","","1","","4","","3","","2","","3","","","3","","3","","3","","3","","1","","","2","","1","","2","","2","","3","","","1","","2","","3","","1","","2","","","4","","4","","3","","4","","4","","","3","","5","","4","","4","","5","","","2","","2","","2","","5","","1","","","1","","1","","4","","1","","2","","","3","","3","","4","","2","","2","","","5","","3","","2","","3","","3","","","2","","3","","2","","2","","3","","","2","","2","","2","","2","","2","","","2","","2","","2","","2","","2","","","4","","3","","2","","2","","4","","","2","","2","","3","","2","","4","","","2","","4","","3","","2","","5","","","2","","3","","4","","3","","2","","","2","","2","","2","","1","","2","","","1","","1","","3","","4","","4","","","2","","1","","2","","3","","2","3526","","","",""
"19","Dec 27, 2019 12:28:12 pm","Dec 27, 2019 12:34:24 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577467647_5e063eff8e3ce5.02511284","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.198.13.141","-74.612297058105","39.377300262451","United States","Egg Harbor Township","NJ","08234","","","4","","2","","3","","2","","3","","","1","","3","","4","","2","","1","","","3","","1","","1","","1","","3","","","2","","1","","4","","1","","1","","","4","","1","","4","","3","","2","","","4","","3","","3","","2","","2","","","2","","2","","1","","3","","2","","","3","","1","","1","","3","","2","","","2","","2","","3","","2","","1","","","2","","1","","4","","4","","2","","","2","","1","","1","","2","","1","","","1","","4","","1","","1","","3","","","2","","2","","1","","4","","2","","","4","","2","","4","","3","","2","","","1","","2","","1","","1","","1","","","2","","1","","2","","4","","2","","","4","","3","","1","","1","","4","","","1","","3","","4","","2","","2","","","2","","2","","4","","4","","2","","","1","","2","","2","","2","","4","1846","","","",""
"20","Dec 27, 2019 12:28:25 pm","Dec 27, 2019 12:30:45 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577467688_5e063f288af190.02301696","Mozilla/5.0 (iPhone; CPU iPhone OS 13_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.4 Mobile/15E148 Safari/604.1","","99.58.42.214","-95.526298522949","30.212099075317","United States","Spring","TX","77382","","","3","","4","","2","","4","","3","","","4","","3","","4","","4","","3","","","4","","3","","3","","4","","2","","","4","","2","","4","","2","","4","","","3","","4","","4","","2","","4","","","3","","4","","2","","4","","4","","","3","","5","","2","","5","","3","","","4","","2","","5","","3","","3","","","4","","2","","4","","3","","3","","","4","","2","","4","","3","","5","","","4","","2","","5","","3","","4","","","2","","4","","3","","3","","4","","","4","","2","","4","","3","","3","","","4","","2","","4","","4","","3","","","4","","3","","2","","4","","3","","","4","","2","","4","","3","","4","","","4","","2","","5","","3","","4","","","2","","4","","2","","4","","3","","","5","","4","","3","","5","","3","","","4","","2","","4","","3","","4","7747","","","",""
"21","Dec 27, 2019 12:45:00 pm","Dec 27, 2019 12:54:25 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577468555_5e06428b55f401.89643243","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","71.203.132.231","-81.752899169922","30.271200180054","United States","Jacksonville","FL","32210","","","3","","4","","4","","3","","2","","","4","","3","","4","","2","","1","","","1","","3","","4","","2","","2","","","2","","1","","5","","3","","2","","","4","","2","","5","","3","","1","","","4","","5","","3","","2","","1","","","2","","1","","1","","5","","3","","","2","","1","","1","","3","","5","","","1","","2","","2","","5","","1","","","2","","1","","4","","5","","2","","","1","","2","","3","","2","","4","","","2","","1","","3","","1","","4","","","1","","1","","2","","5","","1","","","1","","1","","5","","3","","2","","","1","","3","","5","","5","","4","","","1","","3","","2","","5","","4","","","5","","4","","1","","3","","5","","","1","","4","","5","","3","","2","","","2","","3","","1","","5","","4","","","2","","1","","3","","4","","5","5819","","","",""
"23","Dec 27, 2019 12:48:17 pm","Dec 27, 2019 1:07:08 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577468564_5e0642940e04a3.93623604","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","74.82.60.176","-122.00039672852","37.5625","United States","Fremont","CA","94536","","","4","","2","","2","","1","","1","","","1","","1","","1","","1","","1","","","2","","1","","2","","2","","2","","","2","","2","","2","","2","","2","","","1","","2","","2","","2","","2","","","2","","2","","2","","2","","2","","","2","","2","","3","","3","","3","","","3","","3","","3","","2","","3","","","3","","3","","2","","3","","3","","","3","","2","","4","","3","","3","","","3","","3","","3","","3","","3","","","4","","3","","3","","3","","3","","","2","","3","","2","","3","","3","","","3","","3","","3","","2","","3","","","2","","2","","3","","3","","3","","","3","","3","","3","","3","","3","","","3","","3","","3","","3","","3","","","4","","3","","4","","3","","2","","","3","","3","","3","","3","","4","","","3","","3","","3","","3","","4","4680","","","",""
"24","Dec 27, 2019 12:52:48 pm","Dec 27, 2019 1:15:13 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577469073_5e0644917e8074.55958523","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","103.110.238.67","77.727401733398","11.342800140381","India","Erode","25","638011","","","5","","3","","3","","2","","2","","","3","","3","","3","","2","","1","","","4","","3","","4","","3","","4","","","4","","3","","4","","3","","3","","","4","","3","","5","","3","","3","","","2","","3","","3","","3","","2","","","4","","3","","3","","4","","3","","","1","","4","","2","","3","","2","","","4","","4","","4","","5","","4","","","4","","3","","3","","3","","3","","","3","","4","","3","","4","","3","","","3","","4","","3","","2","","3","","","3","","3","","4","","4","","3","","","3","","3","","4","","3","","3","","","4","","3","","3","","2","","4","","","1","","2","","2","","3","","3","","","4","","3","","4","","3","","3","","","4","","3","","2","","4","","3","","","5","","2","","2","","2","","3","","","1","","1","","2","","2","","3","7575","","","",""
"25","Dec 27, 2019 12:54:59 pm","Dec 27, 2019 1:04:25 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577469234_5e06453289e7d5.76634030","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.167.18.130","-72.34400177002","41.569499969482","United States","Colchester","CT","06415","","","4","","5","","5","","3","","2","","","3","","5","","4","","3","","1","","","1","","3","","3","","2","","3","","","5","","3","","3","","4","","3","","","3","","2","","1","","2","","4","","","3","","4","","3","","4","","3","","","3","","3","","3","","3","","2","","","2","","3","","2","","3","","4","","","5","","5","","4","","3","","4","","","3","","2","","1","","4","","4","","","3","","2","","2","","3","","3","","","4","","4","","4","","3","","5","","","2","","2","","3","","1","","3","","","4","","4","","3","","3","","4","","","3","","3","","2","","4","","4","","","3","","4","","4","","3","","5","","","4","","4","","5","","3","","3","","","4","","3","","3","","3","","5","","","4","","4","","3","","5","","3","","","4","","3","","4","","4","","2","7356","","","",""
"26","Dec 27, 2019 1:06:37 pm","Dec 27, 2019 1:15:03 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577469925_5e0647e52f31a2.22536834","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","74.76.250.98","-73.73560333252","43.059200286865","United States","Saratoga Springs","NY","12866","","","2","","1","","1","","1","","1","","","2","","1","","1","","1","","1","","","2","","1","","2","","2","","2","","","2","","1","","2","","2","","1","","","4","","2","","4","","4","","3","","","3","","2","","2","","2","","1","","","1","","2","","2","","2","","1","","","2","","1","","1","","1","","3","","","1","","1","","2","","3","","1","","","2","","1","","3","","2","","1","","","1","","2","","1","","2","","1","","","2","","2","","3","","2","","1","","","1","","1","","2","","2","","2","","","3","","2","","4","","3","","3","","","1","","1","","2","","2","","1","","","1","","1","","1","","3","","1","","","4","","2","","2","","1","","4","","","1","","3","","5","","3","","1","","","2","","2","","2","","4","","1","","","1","","2","","2","","1","","1","3333","","","",""
"27","Dec 27, 2019 1:27:21 pm","Dec 27, 2019 1:46:19 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577470980_5e064c04460da2.26466391","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","174.226.134.17","-79.109100341797","37.453201293945","United States","Madison Heights","VA","24572","","","2","","3","","1","","3","","1","","","2","","3","","1","","2","","1","","","1","","2","","4","","3","","4","","","5","","4","","3","","4","","1","","","4","","3","","1","","2","","4","","","2","","5","","3","","2","","3","","","1","","2","","1","","5","","1","","","4","","1","","1","","3","","2","","","5","","5","","4","","4","","1","","","3","","2","","1","","1","","1","","","4","","3","","2","","2","","1","","","2","","1","","3","","2","","4","","","3","","3","","4","","2","","1","","","3","","2","","4","","3","","1","","","2","","1","","4","","3","","5","","","1","","3","","3","","2","","2","","","1","","1","","2","","1","","1","","","3","","2","","1","","1","","1","","","3","","1","","4","","5","","2","","","2","","1","","1","","1","","3","1234","","","",""
"28","Dec 27, 2019 1:46:53 pm","Dec 27, 2019 1:56:24 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577472254_5e0650fe859083.45936391","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","104.33.146.30","-117.60430145264","33.841899871826","United States","Corona","CA","92882","","","2","","3","","2","","1","","1","","","1","","1","","1","","1","","1","","","1","","2","","1","","1","","2","","","2","","1","","3","","2","","1","","","3","","2","","4","","2","","2","","","4","","2","","3","","2","","1","","","1","","1","","1","","1","","1","","","1","","1","","1","","1","","3","","","1","","1","","2","","1","","1","","","1","","1","","1","","2","","1","","","1","","1","","1","","1","","1","","","2","","1","","3","","1","","1","","","1","","1","","2","","2","","1","","","2","","1","","3","","2","","1","","","1","","1","","3","","1","","1","","","1","","2","","2","","4","","1","","","4","","2","","1","","1","","3","","","2","","2","","3","","3","","1","","","2","","1","","1","","1","","1","","","1","","1","","2","","1","","2","7420","","","",""
"29","Dec 27, 2019 1:46:56 pm","Dec 27, 2019 1:56:27 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577472359_5e065167c450e2.48598359","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","70.160.24.177","-76.34529876709","36.837100982666","United States","Portsmouth","VA","23707","","","4","","3","","4","","2","","2","","","3","","4","","2","","3","","1","","","4","","5","","3","","3","","3","","","4","","2","","2","","4","","3","","","5","","3","","2","","3","","4","","","4","","5","","3","","5","","4","","","4","","4","","3","","4","","2","","","1","","2","","1","","3","","1","","","3","","3","","2","","3","","2","","","3","","2","","2","","4","","3","","","3","","2","","3","","2","","3","","","3","","1","","2","","1","","2","","","2","","3","","2","","1","","3","","","3","","2","","3","","1","","3","","","3","","2","","4","","3","","3","","","2","","3","","2","","1","","2","","","2","","1","","4","","3","","1","","","4","","2","","3","","2","","4","","","2","","1","","3","","5","","1","","","2","","2","","3","","3","","1","3521","","","",""
"30","Dec 27, 2019 2:14:30 pm","Dec 27, 2019 2:30:38 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577473918_5e06577e338e34.68319383","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","117.206.132.151","77.919998168945","9.4499998092651","India","Virudhunagar","25","626140","","","4","","2","","1","","1","","1","","","2","","2","","3","","2","","1","","","3","","1","","1","","2","","2","","","4","","2","","3","","4","","4","","","2","","2","","5","","4","","2","","","4","","5","","4","","4","","5","","","3","","3","","2","","3","","2","","","1","","3","","2","","3","","4","","","5","","5","","4","","5","","4","","","4","","2","","2","","3","","2","","","3","","4","","4","","3","","4","","","3","","3","","4","","2","","2","","","3","","4","","4","","3","","5","","","2","","3","","4","","4","","3","","","3","","2","","3","","4","","3","","","2","","3","","3","","5","","4","","","4","","2","","3","","3","","3","","","4","","1","","2","","2","","4","","","5","","2","","3","","5","","2","","","3","","3","","5","","5","","3","7852","","","",""
"31","Dec 27, 2019 2:47:42 pm","Dec 27, 2019 2:59:01 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577475963_5e065f7bcf6374.87611734","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","24.97.96.238","-77.599197387695","43.220699310303","United States","Rochester","NY","14617","","","3","","3","","3","","2","","3","","","2","","2","","2","","2","","4","","","3","","2","","2","","2","","2","","","3","","3","","5","","2","","3","","","4","","3","","5","","5","","3","","","4","","5","","4","","4","","4","","","3","","3","","3","","3","","2","","","3","","3","","2","","2","","4","","","2","","2","","3","","2","","1","","","2","","2","","3","","4","","3","","","3","","2","","3","","3","","3","","","3","","5","","3","","2","","5","","","3","","3","","3","","4","","3","","","5","","3","","4","","2","","2","","","2","","3","","3","","3","","3","","","3","","2","","2","","3","","2","","","4","","3","","2","","1","","4","","","3","","3","","4","","3","","2","","","4","","3","","4","","5","","2","","","3","","2","","3","","3","","4","1227","","","",""
"33","Dec 27, 2019 3:21:14 pm","Dec 27, 2019 3:32:15 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577477805_5e0666ad41a488.50332271","Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","101.0.35.144","75.722900390625","29.153900146484","India","Hisar","10","125001","","","2","","3","","3","","2","","1","","","2","","1","","2","","1","","1","","","3","","1","","2","","2","","4","","","4","","3","","5","","2","","1","","","4","","3","","5","","4","","2","","","2","","1","","1","","2","","3","","","3","","4","","4","","5","","3","","","3","","2","","3","","2","","3","","","1","","2","","3","","3","","2","","","2","","1","","4","","4","","3","","","2","","3","","2","","2","","3","","","4","","2","","4","","3","","2","","","3","","2","","3","","4","","2","","","4","","3","","2","","4","","3","","","1","","2","","3","","3","","3","","","2","","2","","1","","3","","1","","","3","","2","","2","","2","","4","","","3","","4","","3","","3","","4","","","3","","2","","4","","4","","1","","","2","","1","","1","","2","","3","4523","","","",""
"34","Dec 27, 2019 4:07:22 pm","Dec 27, 2019 4:15:55 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577480761_5e0672393a7159.19838568","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","74.79.34.220","-75.281898498535","43.06969833374","United States","New Hartford","NY","13413","","","1","","3","","4","","3","","1","","","1","","1","","1","","1","","1","","","1","","1","","1","","1","","2","","","1","","1","","4","","1","","1","","","2","","1","","4","","3","","2","","","4","","2","","2","","2","","2","","","1","","1","","1","","2","","2","","","3","","2","","1","","1","","4","","","1","","1","","1","","2","","1","","","2","","1","","3","","2","","1","","","1","","1","","1","","1","","1","","","1","","2","","2","","1","","2","","","1","","1","","1","","1","","1","","","3","","2","","4","","3","","2","","","1","","1","","2","","1","","1","","","1","","1","","2","","4","","1","","","3","","2","","2","","2","","3","","","1","","1","","4","","4","","3","","","3","","1","","3","","4","","1","","","1","","2","","2","","1","","4","6734","","","",""
"35","Dec 27, 2019 5:00:12 pm","Dec 27, 2019 5:18:13 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577483572_5e067d34643393.55700745","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","137.25.67.164","-117.99569702148","33.943599700928","United States","Whittier","CA","90603","","","3","","5","","1","","3","","4","","","3","","3","","4","","2","","1","","","1","","1","","3","","3","","3","","","2","","1","","3","","2","","2","","","4","","4","","5","","4","","4","","","4","","5","","4","","5","","3","","","2","","1","","2","","3","","3","","","3","","3","","4","","3","","4","","","1","","2","","2","","4","","1","","","3","","2","","4","","3","","2","","","1","","3","","2","","1","","1","","","4","","2","","4","","3","","2","","","1","","1","","2","","4","","3","","","3","","2","","5","","3","","1","","","1","","1","","3","","2","","2","","","2","","1","","2","","4","","2","","","4","","2","","1","","2","","3","","","2","","2","","4","","2","","1","","","4","","3","","3","","5","","2","","","1","","2","","4","","3","","5","3697","","","",""
"36","Dec 27, 2019 5:03:57 pm","Dec 27, 2019 5:31:19 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577484013_5e067eedf16ce9.98634831","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","42.109.131.195","76.290397644043","9.9671001434326","India","Ernakulam","13","682304","","","2","","2","","1","","2","","3","","","2","","1","","3","","2","","1","","","3","","1","","2","","2","","1","","","3","","1","","2","","1","","1","","","3","","1","","3","","2","","2","","","1","","2","","1","","1","","2","","","4","","3","","2","","1","","2","","","2","","2","","1","","1","","1","","","1","","2","","2","","1","","2","","","1","","1","","2","","1","","2","","","1","","2","","1","","3","","1","","","2","","1","","1","","2","","1","","","1","","2","","2","","1","","3","","","1","","1","","2","","1","","1","","","2","","1","","2","","3","","1","","","1","","2","","2","","1","","2","","","2","","1","","3","","2","","2","","","2","","1","","2","","2","","1","","","2","","1","","2","","1","","2","","","1","","1","","2","","1","","2","6791","","","",""
"37","Dec 27, 2019 5:49:38 pm","Dec 27, 2019 5:59:06 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5384018/TTS-XX-J-similarity3","1577486705_5e068971eb9126.65149308","Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","71.191.77.216","-77.127799987793","38.906398773193","United States","Arlington","VA","22207","","","2","","3","","1","","1","","4","","","3","","4","","2","","1","","1","","","3","","2","","2","","1","","4","","","1","","4","","5","","5","","4","","","3","","4","","5","","4","","4","","","5","","3","","4","","3","","4","","","1","","3","","2","","4","","2","","","4","","4","","1","","3","","4","","","1","","1","","1","","4","","2","","","3","","1","","3","","2","","1","","","1","","2","","1","","3","","2","","","4","","3","","4","","2","","3","","","1","","1","","2","","3","","2","","","4","","3","","5","","5","","4","","","1","","2","","1","","1","","1","","","2","","1","","2","","4","","2","","","3","","2","","3","","2","","4","","","1","","3","","2","","1","","2","","","3","","1","","4","","3","","1","","","1","","4","","2","","2","","3","6452","","","",""
