"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","REF:","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","Please write a random 4-digit number below and use it as your survey code. e.g. 3526","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"20","Dec 24, 2019 10:53:01 am","Dec 24, 2019 11:02:38 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577202691_5e02340333e326.83373553","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","104.63.94.49","-83.925003051758","42.61600112915","United States","Howell","MI","48843","","","1","","4","","3","","2","","3","","","2","","2","","3","","2","","1","","","1","","2","","3","","2","","4","","","4","","3","","4","","3","","3","","","3","","1","","1","","2","","3","","","2","","3","","3","","2","","1","","","3","","3","","2","","4","","1","","","2","","2","","1","","1","","3","","","3","","2","","3","","1","","2","","","4","","2","","1","","3","","2","","","2","","3","","1","","3","","4","","","3","","4","","3","","2","","4","","","2","","2","","3","","2","","3","","","3","","4","","2","","2","","2","","","3","","3","","3","","4","","4","","","2","","3","","2","","1","","1","","","3","","3","","3","","1","","3","","","3","","1","","2","","1","","3","","","2","","1","","4","","3","","2","","","3","","1","","2","","1","","1","7505","","","",""
"21","Dec 24, 2019 10:55:24 am","Dec 24, 2019 11:06:11 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577202871_5e0234b705beb4.62533478","Mozilla/5.0 (X11; CrOS x86_64 12607.58.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.86 Safari/537.36","","174.128.243.122","-104.99569702148","39.750099182129","United States","Denver","CO","80202","","","1","","3","","4","","3","","4","","","4","","3","","3","","4","","2","","","3","","4","","2","","3","","3","","","2","","2","","3","","4","","2","","","4","","3","","1","","3","","4","","","2","","4","","3","","4","","1","","","4","","4","","2","","4","","3","","","2","","3","","4","","2","","3","","","3","","3","","4","","1","","4","","","4","","3","","2","","4","","4","","","4","","5","","3","","2","","4","","","4","","4","","3","","3","","4","","","4","","2","","3","","4","","3","","","4","","2","","2","","3","","4","","","4","","4","","2","","1","","3","","","4","","3","","4","","3","","2","","","4","","3","","4","","2","","4","","","3","","4","","2","","2","","4","","","3","","4","","2","","4","","2","","","4","","2","","3","","4","","1","9898","","","",""
"23","Dec 24, 2019 11:13:05 am","Dec 24, 2019 11:40:06 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577203944_5e0238e8cdb9f8.89782242","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","176.113.73.164","-97.821998596191","37.750999450684","United States","","","","","","4","","5","","4","","5","","4","","","3","","4","","3","","4","","3","","","4","","3","","3","","4","","2","","","5","","3","","4","","4","","4","","","3","","4","","3","","4","","4","","","2","","4","","4","","4","","4","","","3","","4","","3","","4","","3","","","4","","4","","5","","3","","5","","","3","","4","","5","","4","","5","","","3","","5","","4","","5","","4","","","4","","3","","5","","4","","3","","","4","","2","","3","","4","","3","","","4","","2","","3","","4","","2","","","4","","3","","5","","4","","4","","","2","","4","","3","","5","","4","","","4","","5","","4","","5","","4","","","3","","3","","5","","3","","4","","","4","","3","","5","","4","","4","","","4","","3","","4","","5","","5","","","4","","5","","3","","4","","4","2424","","","",""
"24","Dec 24, 2019 11:19:39 am","Dec 24, 2019 11:27:52 am","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577204330_5e023a6a2cf185.81896660","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","8.28.180.9","-87.6416015625","41.891998291016","United States","Chicago","IL","60654","","","1","","3","","3","","2","","2","","","2","","3","","2","","3","","1","","","1","","2","","1","","1","","2","","","3","","2","","1","","2","","1","","","3","","1","","1","","2","","2","","","1","","4","","2","","2","","1","","","2","","1","","1","","3","","1","","","3","","2","","1","","1","","3","","","2","","2","","3","","1","","2","","","2","","1","","1","","1","","1","","","2","","2","","1","","1","","1","","","2","","1","","1","","2","","2","","","1","","1","","1","","1","","1","","","3","","1","","1","","","","1","","","1","","1","","1","","1","","2","","","1","","1","","1","","1","","1","","","3","","2","","1","","1","","1","","","1","","1","","2","","1","","1","","","1","","1","","1","","3","","1","","","2","","1","","1","","1","","1","1312","","","",""
"27","Dec 24, 2019 12:32:10 pm","Dec 24, 2019 12:41:14 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577208664_5e024b58d05196.66452731","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.24.176.117","-110.91500091553","32.309799194336","United States","Tucson","AZ","85718","","","2","","4","","2","","2","","4","","","2","","4","","4","","3","","1","","","2","","1","","2","","1","","1","","","4","","3","","2","","4","","3","","","4","","1","","1","","2","","2","","","1","","2","","2","","4","","3","","","2","","1","","2","","3","","1","","","5","","2","","3","","2","","3","","","3","","2","","2","","1","","5","","","3","","2","","1","","2","","2","","","2","","2","","1","","1","","2","","","3","","4","","3","","3","","4","","","2","","1","","1","","1","","3","","","2","","3","","1","","1","","2","","","4","","2","","3","","3","","3","","","2","","2","","1","","1","","1","","","3","","2","","1","","1","","4","","","1","","1","","2","","1","","2","","","1","","2","","3","","4","","2","","","2","","3","","4","","3","","1","9583","","","",""
"28","Dec 24, 2019 12:59:39 pm","Dec 24, 2019 1:10:07 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577210222_5e02516ed07634.65523274","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","68.81.42.79","-75.390296936035","40.268398284912","United States","Harleysville","PA","19438","","","2","","2","","2","","2","","2","","","2","","2","","2","","2","","2","","","1","","1","","1","","1","","1","","","3","","4","","3","","3","","1","","","4","","3","","1","","2","","3","","","3","","4","","4","","3","","4","","","2","","2","","2","","3","","1","","","3","","4","","3","","3","","4","","","5","","4","","4","","2","","4","","","5","","3","","3","","4","","4","","","4","","4","","3","","3","","4","","","3","","4","","3","","3","","4","","","1","","2","","3","","3","","3","","","4","","4","","4","","4","","4","","","2","","2","","2","","2","","2","","","5","","4","","4","","4","","4","","","5","","4","","5","","5","","4","","","2","","2","","2","","2","","3","","","1","","3","","5","","3","","4","","","4","","3","","5","","3","","4","7995","","","",""
"29","Dec 24, 2019 1:32:45 pm","Dec 24, 2019 1:43:34 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577212279_5e02597701ac96.62595939","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.187.15.130","-76.564498901367","40.066398620605","United States","Marietta","PA","17547","","","2","","1","","2","","2","","4","","","4","","3","","3","","2","","1","","","2","","2","","3","","2","","2","","","3","","2","","2","","2","","2","","","4","","2","","1","","2","","5","","","2","","3","","2","","3","","3","","","2","","2","","2","","2","","1","","","3","","3","","2","","2","","4","","","2","","2","","3","","1","","2","","","2","","2","","2","","2","","2","","","3","","2","","2","","2","","3","","","4","","3","","3","","2","","3","","","2","","2","","2","","2","","2","","","2","","3","","2","","2","","3","","","3","","4","","5","","4","","5","","","1","","3","","1","","2","","1","","","1","","2","","1","","1","","2","","","2","","1","","2","","1","","2","","","1","","1","","3","","4","","4","","","1","","1","","2","","1","","2","4527","","","",""
"31","Dec 24, 2019 3:17:24 pm","Dec 24, 2019 3:32:00 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577218496_5e0271c0788792.78314931","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","204.102.74.54","-122.4866027832","37.756198883057","United States","San Francisco","CA","94122","","","4","","3","","4","","4","","2","","","3","","4","","4","","3","","2","","","2","","3","","3","","3","","4","","","4","","2","","3","","5","","3","","","3","","3","","1","","2","","4","","","1","","2","","2","","3","","1","","","4","","3","","3","","1","","2","","","4","","4","","1","","3","","4","","","4","","4","","4","","1","","5","","","4","","3","","2","","3","","2","","","3","","5","","1","","3","","4","","","2","","3","","2","","4","","3","","","3","","2","","4","","2","","3","","","4","","3","","2","","2","","1","","","2","","3","","4","","5","","5","","","4","","2","","4","","3","","2","","","4","","3","","4","","3","","5","","","4","","3","","2","","2","","3","","","3","","2","","3","","4","","3","","","3","","2","","2","","2","","1","6528","","","",""
"32","Dec 24, 2019 3:42:08 pm","Dec 24, 2019 3:52:48 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577220049_5e0277d1008ad0.78352476","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.75.151.140","-85.957901000977","41.678600311279","United States","Elkhart","IN","46516","","","2","","2","","2","","3","","3","","","2","","2","","3","","2","","1","","","1","","1","","1","","1","","1","","","2","","1","","3","","2","","2","","","5","","3","","1","","2","","2","","","2","","3","","3","","4","","2","","","2","","4","","1","","2","","3","","","2","","3","","3","","3","","3","","","2","","2","","3","","1","","4","","","2","","2","","1","","2","","3","","","2","","2","","2","","2","","2","","","1","","2","","3","","1","","2","","","1","","2","","2","","1","","2","","","2","","1","","1","","1","","1","","","1","","2","","3","","2","","2","","","2","","1","","2","","1","","1","","","3","","1","","2","","2","","4","","","2","","1","","1","","1","","2","","","2","","1","","2","","3","","1","","","1","","1","","1","","2","","1","3906","","","",""
"33","Dec 24, 2019 4:00:46 pm","Dec 24, 2019 4:11:10 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577221146_5e027c1a35d160.98949797","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.79 Safari/537.36","","192.203.201.3","-93.169403076172","44.935398101807","United States","Saint Paul","MN","55105","","","3","","4","","3","","4","","3","","","3","","4","","3","","4","","1","","","2","","2","","3","","2","","3","","","4","","4","","3","","3","","3","","","4","","2","","1","","4","","4","","","1","","3","","3","","4","","2","","","3","","3","","2","","4","","1","","","4","","4","","3","","2","","4","","","2","","1","","5","","1","","2","","","3","","2","","1","","4","","3","","","2","","2","","1","","2","","2","","","4","","4","","3","","2","","4","","","3","","1","","3","","2","","2","","","3","","3","","1","","2","","1","","","2","","2","","2","","2","","2","","","4","","1","","1","","1","","1","","","3","","2","","2","","2","","4","","","2","","1","","2","","1","","2","","","1","","1","","4","","4","","2","","","1","","2","","3","","2","","1","9758","","","",""
"34","Dec 24, 2019 5:14:00 pm","Dec 24, 2019 5:24:20 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577225536_5e028d40d60eb0.40707014","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","174.64.174.85","-91.749603271484","30.024499893188","United States","New Iberia","LA","70563","","","3","","4","","3","","4","","4","","","2","","4","","5","","2","","1","","","3","","3","","4","","2","","5","","","5","","4","","4","","5","","3","","","4","","2","","1","","4","","2","","","3","","4","","4","","4","","5","","","3","","5","","3","","3","","1","","","3","","3","","4","","2","","5","","","4","","4","","5","","3","","5","","","4","","4","","3","","5","","4","","","4","","4","","5","","4","","3","","","4","","5","","4","","3","","5","","","1","","3","","5","","2","","1","","","3","","5","","3","","3","","5","","","3","","3","","4","","2","","3","","","5","","4","","4","","5","","4","","","5","","4","","4","","3","","4","","","5","","3","","2","","1","","4","","","4","","3","","4","","5","","3","","","4","","3","","4","","5","","3","4767","","","",""
"38","Dec 24, 2019 7:51:52 pm","Dec 24, 2019 8:08:47 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577234926_5e02b1eed50811.57891701","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","96.234.52.56","-74.252700805664","40.63570022583","United States","Linden","NJ","07036","","","1","","4","","2","","1","","2","","","2","","3","","2","","1","","1","","","1","","1","","2","","1","","1","","","2","","1","","3","","2","","1","","","2","","1","","1","","2","","1","","","3","","4","","2","","3","","1","","","2","","2","","1","","3","","2","","","5","","1","","2","","3","","4","","","1","","2","","2","","1","","2","","","2","","1","","1","","2","","2","","","1","","2","","1","","1","","2","","","3","","3","","4","","2","","3","","","1","","2","","2","","1","","2","","","2","","2","","4","","3","","2","","","1","","2","","3","","2","","2","","","3","","2","","2","","1","","1","","","2","","2","","3","","3","","2","","","1","","1","","2","","1","","2","","","4","","1","","1","","3","","2","","","1","","1","","2","","1","","2","0627","","","",""
"39","Dec 24, 2019 9:48:35 pm","Dec 24, 2019 10:21:42 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577242036_5e02cdb4049226.31352839","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.95.133.26","-104.83940124512","39.697299957275","United States","Aurora","CO","80012","","","4","","4","","","","","","","","","1","","","","1","","","","","","","2","","1","","1","","","","2","","","3","","","","1","","4","","2","","","3","","2","","","","1","","2","","","1","","2","","","","1","","3","","","1","","2","","2","","3","","1","","","3","","2","","1","","","","2","","","4","","3","","3","","4","","4","","","3","","2","","3","","3","","3","","","4","","4","","4","","4","","4","","","4","","4","","4","","4","","4","","","3","","1","","3","","4","","2","","","3","","3","","4","","5","","3","","","1","","2","","3","","3","","3","","","2","","2","","2","","1","","3","","","1","","1","","3","","3","","3","","","2","","2","","2","","3","","1","","","4","","2","","3","","4","","4","","","1","","2","","3","","3","","3","1456","","","",""
"41","Dec 24, 2019 10:28:34 pm","Dec 24, 2019 10:40:03 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5380576/TTS-XX-J-similarity2","1577244430_5e02d70e0aeca5.08033419","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_3) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0.3 Safari/605.1.15","","75.148.160.118","-95.307098388672","29.688899993896","United States","Houston","TX","77087","","","2","","4","","5","","3","","1","","","4","","5","","4","","3","","2","","","1","","2","","3","","2","","2","","","4","","3","","3","","5","","3","","","3","","2","","1","","3","","4","","","3","","5","","3","","4","","4","","","4","","2","","1","","4","","1","","","3","","4","","3","","3","","5","","","4","","5","","5","","3","","4","","","4","","3","","2","","4","","3","","","4","","5","","2","","3","","5","","","4","","5","","4","","2","","4","","","3","","2","","2","","4","","3","","","4","","4","","4","","3","","4","","","2","","3","","4","","4","","5","","","4","","3","","4","","3","","2","","","5","","4","","5","","4","","4","","","3","","2","","3","","2","","3","","","4","","3","","5","","4","","4","","","4","","2","","3","","3","","3","9091","","","",""
