"Response ID","Time Started","Date Submitted","Status","Contact ID","Legacy Comments","Comments","Language","Referer","SessionID","User Agent","Tags","IP Address","Longitude","Latitude","Country","City","State/Region","Postal","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded "," A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D:","One to Five:D: :Select how natural and clear D sounded ","E:","One to Five:E: :Select how natural and clear E sounded ","A：","One to Five:A: :Select how natural and clear A sounded ","B:","One to Five:B: :Select how natural and clear B sounded ","C：","One to Five:C: :Select how natural and clear C sounded ","D：","One to Five:D: :Select how natural and clear D sounded ","E：","One to Five:E: :Select how natural and clear E sounded ","Please write a random 4-digit number below and use it as your survey code. e.g. 8921","URL Redirect","URL Redirect","URL Redirect","URL Redirect"
"11","Dec 24, 2019 10:44:24 am","Dec 24, 2019 10:50:44 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577202219_5e02322bc21d75.76170809","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","68.175.84.106","-74.748397827148","41.796199798584","United States","Liberty","NY","12754","","3","","3","","4","","4","","2","","4","","3","","5","","3","","2","","3","","2","","4","","3","","4","","4","","3","","4","","4","","3","","4","","3","","3","","2","","3","","3","","2","","2","","4","","4","","4","","5","","3","","4","","3","","4","","5","","2","","4","","3","","5","","3","","2","","4","","3","","3","","2","","4","","5","","3","","3","","4","","3","","4","","5","","1","","2","","2","","1","","4","","3","","4","","5","","4","","3","","4","","5","","3","","1","","2","","4","","3","","3","","4","","5","","2","","4","","1","","2","","3","","4","","2","","3","","4","","4","","2","","4","","5","","2","","1","","2","","1","","3","","4","","4","","5","","4","","5","","5","","4","1367","","","",""
"12","Dec 24, 2019 10:59:02 am","Dec 24, 2019 11:08:55 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577203085_5e02358d76d714.99320103","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","70.32.0.140","-77.472801208496","39.048099517822","United States","Ashburn","VA","20149","","4","","4","","4","","4","","5","","3","","4","","4","","3","","3","","3","","4","","4","","3","","4","","5","","4","","4","","5","","5","","5","","5","","4","","4","","4","","5","","3","","2","","4","","4","","4","","5","","2","","5","","","","5","","4","","4","","4","","5","","4","","3","","3","","5","","4","","5","","3","","4","","4","","5","","5","","5","","4","","4","","4","","4","","5","","3","","3","","4","","1","","5","","5","","5","","4","","4","","4","","5","","3","","4","","4","","5","","3","","4","","4","","3","","3","","2","","4","","4","","5","","2","","4","","5","","5","","5","","5","","5","","5","","5","","5","","4","","5","","4","","3","","4","","5","","5","","5","","4","5595","","","",""
"13","Dec 24, 2019 11:00:50 am","Dec 24, 2019 11:08:47 am","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577203131_5e0235bb1b6269.62066984","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","70.160.24.177","-76.34529876709","36.837100982666","United States","Portsmouth","VA","23707","","3","","4","","4","","3","","2","","2","","3","","4","","3","","2","","2","","1","","3","","2","","2","","3","","2","","1","","3","","4","","5","","5","","4","","4","","4","","4","","2","","2","","4","","3","","3","","2","","2","","4","","2","","5","","4","","2","","4","","5","","5","","1","","3","","2","","2","","2","","5","","4","","3","","3","","3","","4","","3","","3","","5","","2","","2","","2","","1","","4","","1","","4","","5","","4","","5","","3","","5","","4","","2","","3","","3","","3","","1","","3","","2","","3","","2","","2","","3","","2","","4","","3","","5","","5","","4","","3","","2","","5","","2","","1","","","","1","","1","","3","","3","","4","","5","","5","","5","","4","5719","","","",""
"14","Dec 24, 2019 11:03:40 am","Dec 24, 2019 11:10:36 am","Complete","","","","English","https://www.mturkcontent.com/dynamic/hit?assignmentId=3B2X28YI30458L97KQRA7FPSQG16BB&hitId=3Y3CZJSZANIUJ4TPL2YUQ4LARSH5R9&workerId=A3I9XLIHPPWPN1&turkSubmitTo=https%3A%2F%2Fwww.mturk.com","1577203335_5e02368781f888.25691309","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.26.185.245","-106.80410003662","32.322399139404","United States","Las Cruces","NM","88007","","5","","3","","4","","3","","3","","2","","2","","4","","2","","1","","2","","2","","3","","2","","4","","4","","4","","3","","4","","3","","5","","5","","4","","3","","4","","5","","2","","2","","2","","3","","3","","3","","2","","5","","3","","2","","4","","2","","4","","4","","4","","2","","3","","4","","4","","4","","3","","5","","5","","4","","3","","3","","3","","3","","4","","2","","3","","2","","1","","4","","1","","3","","4","","4","","5","","4","","5","","3","","2","","2","","5","","3","","2","","4","","4","","3","","4","","2","","2","","3","","4","","1","","5","","5","","4","","4","","4","","5","","3","","3","","2","","1","","2","","2","","3","","4","","4","","5","","4","","4","4163","","","",""
"15","Dec 24, 2019 12:43:52 pm","Dec 24, 2019 12:52:35 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577209323_5e024debec2e41.41259854","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.193.136.22","-74.566596984863","39.956401824951","United States","Browns Mills","NJ","08015","","4","","3","","4","","2","","3","","2","","3","","2","","2","","1","","2","","1","","4","","1","","4","","5","","3","","2","","3","","4","","4","","3","","4","","4","","4","","4","","2","","1","","4","","5","","4","","4","","3","","4","","2","","4","","3","","1","","4","","3","","3","","1","","2","","3","","3","","2","","2","","3","","3","","3","","3","","2","","2","","3","","3","","2","","2","","1","","1","","3","","1","","3","","4","","4","","4","","3","","3","","2","","2","","3","","4","","3","","1","","3","","2","","2","","3","","1","","2","","1","","4","","2","","3","","4","","3","","2","","2","","4","","2","","1","","2","","1","","1","","3","","2","","4","","4","","4","","3","","2","8352","","","",""
"16","Dec 24, 2019 1:18:05 pm","Dec 24, 2019 1:25:47 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577211423_5e02561f94f5d7.28512665","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0","","68.81.42.79","-75.390296936035","40.268398284912","United States","Harleysville","PA","19438","","4","","3","","5","","3","","4","","4","","2","","4","","2","","2","","4","","2","","4","","3","","3","","5","","3","","3","","3","","3","","4","","4","","5","","4","","3","","4","","2","","4","","3","","3","","5","","5","","3","","4","","3","","3","","4","","2","","3","","3","","5","","2","","2","","5","","4","","3","","2","","3","","4","","5","","5","","5","","4","","5","","5","","1","","4","","1","","1","","4","","1","","4","","5","","4","","2","","5","","3","","3","","3","","2","","4","","4","","3","","5","","3","","5","","4","","2","","4","","4","","5","","4","","5","","4","","4","","5","","4","","5","","3","","4","","4","","1","","4","","2","","4","","5","","5","","5","","5","","5","7995","","","",""
"17","Dec 24, 2019 2:05:57 pm","Dec 24, 2019 2:12:03 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577214313_5e026169883734.60651990","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.187.15.130","-76.564498901367","40.066398620605","United States","Marietta","PA","17547","","3","","3","","3","","3","","2","","2","","3","","4","","4","","2","","3","","1","","2","","2","","2","","3","","3","","3","","4","","4","","4","","4","","5","","4","","4","","4","","2","","2","","3","","3","","3","","3","","2","","3","","2","","3","","4","","2","","4","","4","","3","","2","","3","","3","","3","","3","","2","","3","","3","","2","","2","","2","","3","","3","","4","","1","","2","","1","","1","","2","","2","","3","","3","","3","","4","","2","","2","","2","","2","","2","","4","","4","","3","","4","","4","","2","","4","","2","","1","","3","","4","","2","","3","","3","","4","","3","","3","","5","","2","","2","","2","","1","","2","","2","","1","","2","","3","","4","","4","","4","4527","","","",""
"18","Dec 24, 2019 2:26:46 pm","Dec 24, 2019 2:32:47 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577215549_5e02663d0f3029.21669084","Mozilla/5.0 (Linux; Android 7.0; Vivo X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.90 Mobile Safari/537.36 EdgA/42.0.4.4057","","75.110.108.8","-77.846801757812","35.990398406982","United States","Rocky Mount","NC","27804","","3","","3","","3","","3","","2","","1","","2","","2","","2","","1","","4","","2","","3","","1","","2","","2","","1","","2","","4","","3","","5","","5","","4","","3","","3","","4","","2","","1","","3","","3","","3","","2","","1","","5","","3","","4","","3","","2","","3","","4","","4","","2","","2","","1","","4","","3","","2","","1","","4","","4","","4","","3","","3","","3","","4","","1","","1","","1","","1","","2","","1","","3","","4","","4","","3","","3","","4","","3","","2","","2","","4","","3","","2","","4","","3","","3","","2","","1","","1","","2","","3","","3","","4","","3","","3","","4","","2","","4","","4","","2","","1","","1","","2","","2","","2","","3","","4","","4","","5","","4","3646","","","",""
"19","Dec 24, 2019 3:59:04 pm","Dec 24, 2019 4:52:49 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577221076_5e027bd4b185c6.23358371","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","73.75.151.140","-85.957901000977","41.678600311279","United States","Elkhart","IN","46516","","5","","5","","3","","3","","3","","1","","2","","2","","2","","1","","1","","2","","2","","1","","2","","3","","2","","3","","5","","2","","5","","5","","5","","5","","5","","","","3","","2","","5","","3","","1","","2","","1","","4","","1","","3","","3","","1","","2","","4","","4","","2","","1","","4","","2","","2","","2","","3","","3","","4","","1","","1","","1","","1","","2","","2","","1","","1","","1","","1","","2","","1","","3","","2","","3","","2","","3","","2","","2","","3","","4","","1","","1","","3","","3","","4","","","","3","","1","","1","","3","","3","","","","2","","3","","1","","2","","3","","1","","2","","2","","1","","1","","2","","3","","2","","3","","3","","4","","3","7631","","","",""
"20","Dec 24, 2019 6:14:45 pm","Dec 24, 2019 6:24:57 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577229199_5e029b8f7c47d5.12015590","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","108.183.33.107","-75.93049621582","42.112598419189","United States","Binghamton","NY","13905","","2","","3","","1","","1","","1","","1","","2","","3","","1","","1","","2","","3","","4","","4","","2","","3","","3","","1","","4","","4","","5","","5","","4","","5","","4","","5","","2","","2","","5","","3","","2","","2","","1","","5","","1","","4","","2","","1","","1","","3","","2","","2","","1","","1","","1","","3","","2","","1","","4","","1","","2","","1","","1","","2","","2","","1","","1","","1","","1","","2","","1","","2","","2","","2","","4","","3","","1","","4","","1","","4","","4","","1","","1","","4","","1","","2","","4","","1","","2","","1","","2","","1","","3","","2","","1","","1","","4","","5","","2","","2","","1","","1","","2","","1","","2","","1","","2","","2","","3","","3","8964","","","",""
"21","Dec 24, 2019 6:34:42 pm","Dec 24, 2019 6:42:17 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577230421_5e02a055731cf0.95077442","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","75.65.216.163","-92.042198181152","32.553001403809","United States","Monroe","LA","71203","","4","","2","","3","","3","","2","","2","","1","","3","","3","","2","","2","","1","","4","","1","","4","","3","","2","","2","","4","","3","","4","","3","","4","","","","4","","4","","1","","2","","4","","3","","3","","2","","1","","4","","2","","3","","3","","1","","2","","3","","3","","3","","3","","3","","2","","3","","3","","2","","4","","3","","2","","3","","3","","3","","4","","1","","1","","1","","1","","3","","1","","2","","2","","2","","3","","2","","2","","3","","2","","3","","3","","2","","2","","2","","3","","2","","3","","1","","2","","2","","4","","2","","","","3","","2","","2","","2","","4","","2","","2","","2","","1","","2","","3","","1","","3","","3","","3","","3","","3","5831","","","",""
"22","Dec 24, 2019 7:19:01 pm","Dec 24, 2019 7:27:36 pm","Complete","","","","English","https://www.surveygizmo.com/s3/5383369/TTS-XX-J-MOS-test1","1577233070_5e02aaaeb43c64.19999992","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/79.0.3945.88 Safari/537.36","","173.31.202.28","-92.362998962402","38.933601379395","United States","Columbia","MO","65203","","2","","2","","1","","1","","2","","1","","1","","3","","2","","1","","1","","1","","4","","1","","1","","2","","3","","1","","3","","1","","4","","4","","2","","3","","2","","3","","1","","1","","2","","2","","2","","3","","2","","3","","1","","2","","1","","1","","1","","2","","2","","1","","1","","3","","4","","2","","2","","4","","2","","1","","1","","1","","1","","2","","4","","1","","2","","1","","1","","2","","1","","2","","2","","","","4","","1","","2","","1","","1","","1","","2","","1","","1","","1","","2","","2","","1","","1","","1","","2","","3","","1","","3","","2","","1","","4","","2","","5","","3","","1","","1","","1","","1","","2","","1","","2","","2","","2","","4","","3","1003","","","",""
